id,Exited
15293,0.006954785978537796
15294,0.025981045862362752
15295,0.8646203638307186
15296,0.24537654624810998
15297,0.006683980313391777
15298,0.5313332470063759
15299,0.469370464941054
15300,0.025453096668831825
15301,0.07139961686280989
15302,0.040270864690943806
15303,0.017336779122786087
15304,0.3213190478363262
15305,0.9224802173513208
15306,0.19798337755195675
15307,0.04427828475919491
15308,0.016126791731206624
15309,0.006239380173813822
15310,0.38385216068809175
15311,0.9724671192167623
15312,0.1586322837997137
15313,0.16650977731774977
15314,0.01986543155194318
15315,0.045382994836658905
15316,0.03808112166532343
15317,0.1266128887681354
15318,0.007918066854041821
15319,0.011952083076360654
15320,0.02305515691685354
15321,0.011063402816318726
15322,0.017887219157387352
15323,0.010939088333115115
15324,0.005051322719762225
15325,0.2834750555115488
15326,0.014873088957692196
15327,0.014035742741607213
15328,0.008965460012323529
15329,0.6067533954574659
15330,0.1818811330227864
15331,0.7854627449571537
15332,0.05836755614857354
15333,0.13297463471254792
15334,0.0058153455674045465
15335,0.28902802436879876
15336,0.014773378052883665
15337,0.005670618216457426
15338,0.1656088489847658
15339,0.02964027502381461
15340,0.038480959018122686
15341,0.3321545550812583
15342,0.8843493502266572
15343,0.03054573551762064
15344,0.02088230651493701
15345,0.9204669166713041
15346,0.1927668298165232
15347,0.5061946220334682
15348,0.01053262442021113
15349,0.32649799145558617
15350,0.01055413336200742
15351,0.7665336511697918
15352,0.012232490073684665
15353,0.19004576149616098
15354,0.7397067089475821
15355,0.2476999961542841
15356,0.14598548915861603
15357,0.024151420546253223
15358,0.055312110522018246
15359,0.00761295362210147
15360,0.04928693752418404
15361,0.008221782464598768
15362,0.028822168973264162
15363,0.006558188743558616
15364,0.04481186023233032
15365,0.04739634029631418
15366,0.027997804908004156
15367,0.021492552988932982
15368,0.9487574721235872
15369,0.011284810643391171
15370,0.02666694675235333
15371,0.07458750781019548
15372,0.45266278324495235
15373,0.016800379612366877
15374,0.05259919445473998
15375,0.5384387132520151
15376,0.01914211489352054
15377,0.013193449541045876
15378,0.17530389355815876
15379,0.6551309249373416
15380,0.35555611204568954
15381,0.010430814673001842
15382,0.023390542445938734
15383,0.007516887315392244
15384,0.9378175648887043
15385,0.013171692228095621
15386,0.9162419108986568
15387,0.002320686465338997
15388,0.9515343789314131
15389,0.017712527951390073
15390,0.10202983394994578
15391,0.8928831852343482
15392,0.02588813961271128
15393,0.044250649107300526
15394,0.50255030167361
15395,0.6998886002854726
15396,0.13109384826356538
15397,0.04210510094084362
15398,0.4577359220779759
15399,0.006568729739909702
15400,0.9650197058846618
15401,0.0935358338720218
15402,0.23275184938299723
15403,0.9047791034078841
15404,0.012635517755945309
15405,0.18224080713222568
15406,0.6156603800507807
15407,0.2867616902880226
15408,0.02860905712123754
15409,0.19941072475374388
15410,0.25264988925854165
15411,0.03726811626546329
15412,0.018785002112976717
15413,0.06115083614867799
15414,0.02432632174617122
15415,0.08682589898340393
15416,0.9476905082249967
15417,0.01174222354257332
15418,0.9575201502672877
15419,0.18001077978840851
15420,0.061226751117598587
15421,0.13778180771635126
15422,0.09747885176837193
15423,0.1613900703944489
15424,0.07867382794015908
15425,0.8521653064314585
15426,0.004416138803128844
15427,0.006069115660946421
15428,0.5192793948163987
15429,0.09558165910369612
15430,0.0074269992264986325
15431,0.03931171801572499
15432,0.19301568647300066
15433,0.5617729465487648
15434,0.026405191890428618
15435,0.1230072250450502
15436,0.019980401316903772
15437,0.00591470051679839
15438,0.16060573473132222
15439,0.03630365783593464
15440,0.47463860560343984
15441,0.010474496630780117
15442,0.1509669361217288
15443,0.24559403352057288
15444,0.430996850976142
15445,0.5626002872466588
15446,0.0833505197540792
15447,0.036476895674007345
15448,0.06634105967940401
15449,0.24022390755064293
15450,0.007505743762197589
15451,0.0054952429787490445
15452,0.18202279471834626
15453,0.6708738025725486
15454,0.20925893959022668
15455,0.35808706608895546
15456,0.005618226483069311
15457,0.9204269417042639
15458,0.011018355599705078
15459,0.9495287164869493
15460,0.031137625703832213
15461,0.05732120991061468
15462,0.3308735714601764
15463,0.008626609166979037
15464,0.13919423326827052
15465,0.24779770177530283
15466,0.023216692077880727
15467,0.008549979777579028
15468,0.03191539064579281
15469,0.1657355668208218
15470,0.10630687899731701
15471,0.008503211750604079
15472,0.960121156428644
15473,0.012218592586051796
15474,0.039034648853795255
15475,0.014851135249794057
15476,0.11244518691095999
15477,0.02278343312102171
15478,0.4647249841497035
15479,0.012147466351035691
15480,0.698964821400974
15481,0.021727402908067114
15482,0.01611736681669414
15483,0.003839440998625232
15484,0.03355169183612292
15485,0.004481279365853435
15486,0.5561765047738206
15487,0.013170361580635035
15488,0.4013820666881092
15489,0.7586234777556825
15490,0.007939664346927796
15491,0.03334469426879261
15492,0.9039660395476354
15493,0.3574132327107326
15494,0.010206988911082104
15495,0.7024904807191193
15496,0.23777833948717106
15497,0.008989649893205557
15498,0.012993993358599494
15499,0.1788240152063158
15500,0.7821653748280414
15501,0.12247411730037266
15502,0.03435591052886143
15503,0.08352371430381461
15504,0.03939310706066206
15505,0.8525691209499633
15506,0.0044441198989827015
15507,0.0035324744608886383
15508,0.031421302516375114
15509,0.007539311391902653
15510,0.06567463879689853
15511,0.010182202831085995
15512,0.062376241271444616
15513,0.01559253819931616
15514,0.29994033635209877
15515,0.010278647413241348
15516,0.5938568836197242
15517,0.05033890912862759
15518,0.013276882882186964
15519,0.09505963735385006
15520,0.1587909555823758
15521,0.17579039281051964
15522,0.16126653881230144
15523,0.5859509895167372
15524,0.01096337180618436
15525,0.014821724312937358
15526,0.6684118904160578
15527,0.03877400636772328
15528,0.42494590729538056
15529,0.0057700585023397
15530,0.011338064620490465
15531,0.9315394981818076
15532,0.03714227096888245
15533,0.6564621692807989
15534,0.010190238969979228
15535,0.2471122835946579
15536,0.04606225067356618
15537,0.006472462179711
15538,0.08397943424216472
15539,0.024842702704522206
15540,0.022242020763975214
15541,0.011795140249097405
15542,0.01709848973699929
15543,0.8101841080185169
15544,0.03562416672012968
15545,0.012997588100116966
15546,0.01631881778029132
15547,0.009011744080981127
15548,0.48960674204650106
15549,0.2960524260605556
15550,0.007698549969597382
15551,0.6271862835179792
15552,0.02069141008201099
15553,0.0032756246226603516
15554,0.0030704506429944005
15555,0.014137237585909733
15556,0.023240502440720196
15557,0.08215553432209986
15558,0.015379718518628616
15559,0.7287583300386178
15560,0.13282859823503662
15561,0.013675361271388454
15562,0.4741374986329679
15563,0.01147146623370177
15564,0.009579366092969582
15565,0.029041508714852667
15566,0.22983191425664692
15567,0.3928662521519004
15568,0.08258488489581778
15569,0.07906913827222192
15570,0.04612528867483868
15571,0.7025138379435661
15572,0.2726791542175601
15573,0.025227870120015462
15574,0.0076504284894058396
15575,0.27417507514772854
15576,0.10513447494883288
15577,0.3712849347968857
15578,0.12683369253526058
15579,0.06595615719657015
15580,0.05847006876953166
15581,0.6575297713365488
15582,0.8175643692179726
15583,0.9379451101293876
15584,0.02507493618828105
15585,0.02318989419468898
15586,0.18942920414820238
15587,0.02389708510643122
15588,0.255335849885984
15589,0.02346153436480387
15590,0.012808004305135734
15591,0.4168895154171351
15592,0.9651808384734798
15593,0.3761863941788613
15594,0.1503080746071427
15595,0.8740355279259305
15596,0.02287878070824833
15597,0.2609896049580895
15598,0.019941982016374288
15599,0.829427505108289
15600,0.3591094145353385
15601,0.04099737968409901
15602,0.18979998824208966
15603,0.6997652352021596
15604,0.008071725553435263
15605,0.10095200913680791
15606,0.0094393273810004
15607,0.02478299616580427
15608,0.024259062450321937
15609,0.01399079021584191
15610,0.040358522134829294
15611,0.06079824433647849
15612,0.13996841485581035
15613,0.014584070390249377
15614,0.015079943003640834
15615,0.48134800893015245
15616,0.893329471748164
15617,0.01031361454676199
15618,0.09034028130508602
15619,0.6152463960071552
15620,0.009883943201392643
15621,0.07091571871379149
15622,0.8009827361370976
15623,0.07510415175376782
15624,0.1566407839455898
15625,0.02376697572587564
15626,0.4922054733373496
15627,0.9811403454686296
15628,0.015764624487998945
15629,0.11630991056570725
15630,0.008142253575665963
15631,0.040962682269651586
15632,0.006768491125308495
15633,0.03419798363831306
15634,0.2666404567937249
15635,0.3196907610455311
15636,0.7009566887900855
15637,0.6172182922880527
15638,0.4490013343035052
15639,0.41965041008646287
15640,0.10394126437467104
15641,0.01178439740925418
15642,0.007963196526884575
15643,0.33493979519026634
15644,0.06804637223939179
15645,0.5223327885616662
15646,0.025154295577191618
15647,0.021454132251620982
15648,0.05493547136013714
15649,0.9759676894532944
15650,0.4080448994251208
15651,0.011272484046228241
15652,0.14328912540403232
15653,0.8380996731998934
15654,0.07408440739745174
15655,0.6359260490007043
15656,0.008891451680166994
15657,0.0040771234104763285
15658,0.9410671503477175
15659,0.028238655534504116
15660,0.328106227064694
15661,0.8101317413397676
15662,0.7055308527367962
15663,0.02083147577609773
15664,0.00947176389419034
15665,0.014516717855341121
15666,0.008273544512084537
15667,0.8762486043233793
15668,0.014723427470061008
15669,0.026603425280528302
15670,0.15807773653233229
15671,0.023358355096840422
15672,0.0136134697737808
15673,0.4070183260496332
15674,0.9645304977021358
15675,0.0320677541584092
15676,0.07006078604968692
15677,0.2708344425995913
15678,0.9987532114159431
15679,0.664063182340466
15680,0.0052896629899084
15681,0.024802248176328055
15682,0.4957976655058697
15683,0.011299796239780568
15684,0.15762532961612954
15685,0.03818108979017224
15686,0.014277399445636368
15687,0.010469545955868728
15688,0.9629206152189274
15689,0.9005145599959378
15690,0.01955106037561918
15691,0.6635200046189003
15692,0.50868343054427
15693,0.08031445231848398
15694,0.0046365869320385755
15695,0.13638171125542695
15696,0.49560003486461573
15697,0.021874719309677295
15698,0.01247071971855194
15699,0.3904832331365114
15700,0.012729327559729308
15701,0.020397155556017073
15702,0.1157674063114797
15703,0.015321208320221002
15704,0.06134358533993222
15705,0.32989322291514334
15706,0.20667939665602003
15707,0.8013910809612583
15708,0.42796226482950106
15709,0.21027205689427936
15710,0.05579325739096446
15711,0.614225112901422
15712,0.010669082305867477
15713,0.2495106585131538
15714,0.05442738286764341
15715,0.0022225062616661093
15716,0.007661548883486459
15717,0.02608391746315156
15718,0.7049216108348655
15719,0.03611130210348592
15720,0.14927274714006838
15721,0.005499209999713127
15722,0.10991455735618062
15723,0.17374629107003495
15724,0.9680414453987776
15725,0.6958067289794022
15726,0.1142712663269157
15727,0.8191773788439658
15728,0.06019826778692033
15729,0.02525051535049154
15730,0.8604280361482896
15731,0.033207730569302533
15732,0.5654362416746269
15733,0.03748343321097933
15734,0.019504399118165237
15735,0.8234913148287698
15736,0.725808246714359
15737,0.019971983353862296
15738,0.9399466081107191
15739,0.018363388764895523
15740,0.006436245981905102
15741,0.004947179192034402
15742,0.7186416464688534
15743,0.033125634835392756
15744,0.23979452344091579
15745,0.019114334036337246
15746,0.0033174949048970976
15747,0.8826977958870491
15748,0.0076791581629081325
15749,0.2249421575347743
15750,0.05169222828427566
15751,0.9581659849060324
15752,0.09127575527673959
15753,0.06980664633264891
15754,0.007484082508697159
15755,0.01689684678517198
15756,0.03501519366881349
15757,0.03535755880529879
15758,0.046955448750750244
15759,0.49628916484355196
15760,0.02686612679458871
15761,0.006693706171141473
15762,0.012673886060962593
15763,0.034303425809808635
15764,0.13307181593743847
15765,0.01611219194156525
15766,0.06196906139027443
15767,0.02435152121929585
15768,0.6030678429744931
15769,0.2928936375652082
15770,0.17158980722971362
15771,0.03400041192385225
15772,0.04379233695117402
15773,0.011335757462728895
15774,0.0063286225364719215
15775,0.08389313489874868
15776,0.007310200361910276
15777,0.020408507314845996
15778,0.048396065411378454
15779,0.85691450107113
15780,0.016390074008962426
15781,0.015930608693863618
15782,0.4825614053589867
15783,0.02116182471706282
15784,0.11786869150365938
15785,0.7526613633505608
15786,0.9265771306686822
15787,0.9754446620234306
15788,0.42007290169323963
15789,0.015193743908674194
15790,0.003936447896676015
15791,0.030766807875852217
15792,0.010812763162697282
15793,0.024963559916096386
15794,0.04408967929581672
15795,0.11200526037347952
15796,0.7009492204963833
15797,0.21495294852580712
15798,0.007139094726360896
15799,0.01604378871834411
15800,0.5572792968007557
15801,0.011863504057182213
15802,0.003780087918856094
15803,0.0078681569484542
15804,0.008149502221962248
15805,0.07876079750083817
15806,0.5259081853673003
15807,0.007187160486464223
15808,0.01853085814207735
15809,0.006166012681953082
15810,0.5001811962700881
15811,0.1876446476741897
15812,0.006550139173538196
15813,0.010602787542453132
15814,0.0989814948669455
15815,0.02048879707638967
15816,0.12303207998061039
15817,0.19580798776311092
15818,0.5839647028099746
15819,0.040752270005246165
15820,0.01237388735477821
15821,0.018248300448900554
15822,0.989066000596233
15823,0.9421921406782833
15824,0.021120330774509512
15825,0.014055293644742718
15826,0.13826468565708228
15827,0.8012998938793596
15828,0.7738824076934215
15829,0.22627023843480054
15830,0.6267537399616724
15831,0.42498129141998975
15832,0.007015357447304133
15833,0.011011748628446899
15834,0.021337843760442118
15835,0.003895199470828786
15836,0.021663311933535507
15837,0.013988955395987506
15838,0.1609405522766943
15839,0.8225339144452215
15840,0.10634400355082235
15841,0.12684749741038287
15842,0.02247290604895095
15843,0.011134772669468971
15844,0.006083455328908088
15845,0.012256480506906161
15846,0.007331913622913125
15847,0.04676130099072828
15848,0.029442163039309247
15849,0.013535790748015529
15850,0.011919506577644026
15851,0.016718651179906886
15852,0.01332035133465344
15853,0.008757285941090633
15854,0.16323261258536234
15855,0.009734495808424603
15856,0.3190611139949085
15857,0.05552212854722056
15858,0.5276295467756908
15859,0.9878841758908088
15860,0.02001658588627132
15861,0.22155639962405696
15862,0.008767144050309322
15863,0.005436900546998486
15864,0.16397552981923447
15865,0.010276115786861228
15866,0.005050970287934952
15867,0.9017707409921352
15868,0.01097864464322653
15869,0.0040182583109846315
15870,0.38303593693367494
15871,0.5898213669111121
15872,0.009467468523821573
15873,0.010972787466871524
15874,0.978451852362032
15875,0.01021812924748965
15876,0.30723207864991925
15877,0.011059008223745715
15878,0.9551801504560662
15879,0.12192931938389112
15880,0.26838110071578425
15881,0.8514972718656245
15882,0.9649786500903336
15883,0.22468639455290418
15884,0.003218803727085127
15885,0.008106514010483507
15886,0.1538812965450657
15887,0.04494155587302777
15888,0.0621128346837821
15889,0.10249772235397718
15890,0.740864167137566
15891,0.025911640169328884
15892,0.07369052660866314
15893,0.008737662847969374
15894,0.9365247026262271
15895,0.018812898891324696
15896,0.16844077297323737
15897,0.11510713508134768
15898,0.18945306364874295
15899,0.04804043911499468
15900,0.005569402860636849
15901,0.0038219240620009
15902,0.04857165601878072
15903,0.1487440797213097
15904,0.2356280886768968
15905,0.2723528361384543
15906,0.022448801872244944
15907,0.015858189105546854
15908,0.8892882299844191
15909,0.1259377207693964
15910,0.5320634544077868
15911,0.007360747972684291
15912,0.11953216274657777
15913,0.31300878153818074
15914,0.009919431823604132
15915,0.018087189382085866
15916,0.002251249173382807
15917,0.010061337898256688
15918,0.007847772562293395
15919,0.07175275755044755
15920,0.002267336985807181
15921,0.03475987401570939
15922,0.05955308585925441
15923,0.06319003847682425
15924,0.28962277277357124
15925,0.8131846230769849
15926,0.006974763145004199
15927,0.19637878924375504
15928,0.011065078429104872
15929,0.025342483745957836
15930,0.015636641228402692
15931,0.052632179166301994
15932,0.017858682396749953
15933,0.6409736827197235
15934,0.017676186983850015
15935,0.03488370350819263
15936,0.04885676871222303
15937,0.021320481657095026
15938,0.004882503746279778
15939,0.491466561605134
15940,0.03179286334986693
15941,0.8104519723051232
15942,0.9123215099378185
15943,0.016992128528036485
15944,0.01930250501396162
15945,0.0169235770230369
15946,0.039264489401202425
15947,0.10563463566702673
15948,0.00842830734885052
15949,0.18149588094041763
15950,0.3310520596574419
15951,0.05901034116109487
15952,0.1582797745675042
15953,0.10723593660998461
15954,0.5456997691613368
15955,0.0040368394666054986
15956,0.004577666902715337
15957,0.0015030209647645214
15958,0.35391016076403964
15959,0.09780201412374279
15960,0.008176356268814185
15961,0.5322092138341997
15962,0.20229722091870322
15963,0.09964757260775861
15964,0.016043741380095494
15965,0.986633084108976
15966,0.05180854750843253
15967,0.11900569694704831
15968,0.26051679591581434
15969,0.18219291074335872
15970,0.06669051669611446
15971,0.0055832798978869645
15972,0.40835524075265317
15973,0.006618447852845791
15974,0.8419736348770814
15975,0.0054260277469549995
15976,0.010147353976008178
15977,0.012930860649155471
15978,0.3919667592232749
15979,0.013477370310935004
15980,0.14046202866801666
15981,0.029657135547850676
15982,0.1603315284857194
15983,0.05307084555482734
15984,0.015376738831338874
15985,0.022141189048592663
15986,0.0901568539247581
15987,0.06423609772352501
15988,0.03057483720879211
15989,0.01856757801051408
15990,0.011689848049398254
15991,0.00873973698511845
15992,0.013014204282790503
15993,0.032864843617801315
15994,0.07676637097644348
15995,0.18209751953117845
15996,0.03525705483905244
15997,0.006054366303631439
15998,0.010462272982061704
15999,0.14070134823815086
16000,0.11517263640348989
16001,0.07393255711942996
16002,0.04587498110250943
16003,0.005210610375677494
16004,0.6397548389428749
16005,0.13794389805810794
16006,0.013518221636705529
16007,0.9456013352045345
16008,0.9616470954766208
16009,0.9293479732056111
16010,0.15990859679193534
16011,0.009415587219208437
16012,0.007578773751186548
16013,0.015498342935218122
16014,0.9214423457591246
16015,0.9890181476701506
16016,0.019216523079853803
16017,0.34705471929529647
16018,0.22319074728342558
16019,0.0295672213207903
16020,0.04099136022142657
16021,0.01670556836611059
16022,0.005812210271706338
16023,0.022631928052695482
16024,0.1945676116233511
16025,0.0046424750136030354
16026,0.015846515747007704
16027,0.0493663584987311
16028,0.919735054351032
16029,0.16736505236017252
16030,0.24878806038886853
16031,0.004525027113051723
16032,0.03877266205961991
16033,0.027995286647171314
16034,0.32666352370230767
16035,0.5045132141181308
16036,0.009661966937277878
16037,0.009750112376688254
16038,0.9819720317565686
16039,0.005543396915786764
16040,0.5800120590573379
16041,0.013589163068012396
16042,0.017609380988158906
16043,0.05297290137769426
16044,0.0660844952000349
16045,0.40968060444416543
16046,0.6828230071145297
16047,0.005811023005047981
16048,0.008475819383358053
16049,0.5381561363764198
16050,0.02889090922210339
16051,0.011660874717281867
16052,0.15037097618362433
16053,0.7406225670443849
16054,0.02307978317380278
16055,0.6787072657325557
16056,0.12467367165445808
16057,0.025247076675399976
16058,0.5118260608892037
16059,0.09522111081864985
16060,0.00684726011612056
16061,0.09626544303770308
16062,0.004586769659058814
16063,0.13926127643126063
16064,0.4425740440774149
16065,0.014529007041769501
16066,0.011121122328696746
16067,0.024856367551761998
16068,0.9881181019783948
16069,0.007483406568384394
16070,0.8594898466614808
16071,0.44596052643816936
16072,0.017690074536082765
16073,0.27766400238246336
16074,0.03513273441969479
16075,0.014394718454278114
16076,0.007356665462489276
16077,0.9593670104028343
16078,0.015675482978256713
16079,0.4469430333588478
16080,0.14328994612018758
16081,0.06697475422394122
16082,0.020176320284342266
16083,0.004217833885845578
16084,0.4014189135054598
16085,0.3651991423641198
16086,0.008132913206129388
16087,0.1843868684614031
16088,0.07334420586539887
16089,0.9378886639765599
16090,0.24701392073791645
16091,0.26241771996865526
16092,0.11208164489044564
16093,0.16384368955281906
16094,0.009311288231282631
16095,0.006500894968906726
16096,0.01266597947600191
16097,0.16331390193750167
16098,0.29201006942842767
16099,0.7892928854133993
16100,0.07605875295216707
16101,0.10893194009570259
16102,0.17960945150215582
16103,0.007870492656503594
16104,0.44494560699888813
16105,0.8711540843234667
16106,0.09208503406778665
16107,0.020641438587843657
16108,0.8800151417753445
16109,0.8307270276273082
16110,0.1416087252782847
16111,0.01017726258317361
16112,0.2807821454590469
16113,0.025252153640686833
16114,0.019167282088871546
16115,0.7703009837158342
16116,0.009441644171420498
16117,0.010275491675362975
16118,0.07524348380691645
16119,0.7063691227091496
16120,0.035822721919301456
16121,0.0208467691786253
16122,0.8464730568035479
16123,0.011893619287408569
16124,0.04416679848644102
16125,0.1761691089511081
16126,0.6045604997257541
16127,0.005224823581047501
16128,0.20967477289772402
16129,0.005000205582632551
16130,0.02659806663078
16131,0.4763486562471425
16132,0.00498001522901246
16133,0.16945140503293385
16134,0.7874966681078708
16135,0.09143882387552302
16136,0.5143194194346195
16137,0.031120465801604814
16138,0.7080709910640092
16139,0.6064955013567156
16140,0.06835524768092095
16141,0.007668420487370736
16142,0.005608356832405161
16143,0.9499439415605728
16144,0.014233233806151362
16145,0.9388504341654801
16146,0.08262640547342903
16147,0.12644902551103884
16148,0.03020166951479687
16149,0.9902983543327736
16150,0.02686949133397502
16151,0.6011530626772994
16152,0.027704638952648485
16153,0.03344358305078928
16154,0.005790858955987314
16155,0.5592157679299905
16156,0.629229720311257
16157,0.005262219059040953
16158,0.006547157965697532
16159,0.8831853324754654
16160,0.1322265268204989
16161,0.0058018679532271305
16162,0.026934229949258176
16163,0.00387186308619734
16164,0.007927280705229375
