id,Exited
15219,0.3122700185472594
15220,0.17080604763353696
15221,0.03088137173274909
15222,0.8136034379358139
15223,0.10362997334423316
15224,0.9356678937485438
15225,0.04150687467611724
15226,0.9037688359115884
15227,0.0525441182659771
15228,0.23867688829618577
15229,0.3113056979565072
15230,0.9683062265678484
15231,0.08757312680271663
15232,0.9420390383707361
15233,0.045774056324689644
15234,0.16237716970693628
15235,0.47873888908401757
15236,0.25404344432071463
15237,0.16077258855216678
15238,0.059574735770159606
15239,0.1807908773118251
15240,0.31570758394657555
15241,0.15498444364663333
15242,0.02596129403134228
15243,0.14570317498206029
15244,0.5645727756845823
15245,0.14171670093764693
15246,0.01799900726716219
15247,0.9181854557890784
15248,0.7012741580870014
15249,0.11796399677513253
15250,0.8155265181229384
15251,0.15170385915094123
15252,0.18571798238305923
15253,0.6469948503442378
15254,0.9168048770220567
15255,0.26982967035068145
15256,0.028604990906247543
15257,0.049209320143365945
15258,0.12955720712844712
15259,0.06736946807834775
15260,0.4783068593140439
15261,0.7934414555735007
15262,0.6537652668350175
15263,0.03667237691217618
15264,0.02725530376052415
15265,0.02832169679736808
15266,0.42899105494058837
15267,0.010674873339960804
15268,0.5302394059158645
15269,0.27781274709596865
15270,0.23656496394197143
15271,0.37685912393742577
15272,0.4681268398507502
15273,0.04321387175828753
15274,0.07725012288528144
15275,0.5430724865991102
15276,0.7493831074962022
15277,0.09195277000272993
15278,0.19964797755789176
15279,0.12362304051812965
15280,0.6994518870076188
15281,0.44519768399654924
15282,0.04682621270568117
15283,0.10654934406648851
15284,0.17516650354714988
15285,0.030817969570072375
15286,0.043385944474220395
15287,0.09778374430890893
15288,0.2261390662924094
15289,0.43202450531168957
15290,0.27269803391448516
15291,0.03398440312241852
15292,0.2699109536510249
15293,0.02708730313140936
15294,0.0860643390228047
15295,0.9527612909984484
15296,0.31898864101799007
15297,0.010602271299882511
15298,0.5569926956546537
15299,0.638532835562302
15300,0.08193524314407666
15301,0.16551995138214537
15302,0.12447703173909502
15303,0.10104509006072972
15304,0.6435196621013258
15305,0.9784085939735137
15306,0.4261689960345927
15307,0.07695348784304998
15308,0.07163061531606463
15309,0.08715001982419844
15310,0.44331329843524275
15311,0.9605689883316034
15312,0.30891938268173974
15313,0.4230315281255071
15314,0.15299465178724939
15315,0.13442284577862057
15316,0.12451868413023992
15317,0.3032633781961114
15318,0.04390673882713623
15319,0.02358054979343517
15320,0.12974094559914337
15321,0.0692863290915543
15322,0.11935753933605539
15323,0.029111424372813617
15324,0.01689403146311863
15325,0.3970882491664847
15326,0.07244792735476188
15327,0.10492214782754185
15328,0.025413090234397893
15329,0.7669349121674729
15330,0.40406453577908635
15331,0.9534090090414075
15332,0.24270209328652317
15333,0.3151836535242163
15334,0.012196329137670598
15335,0.36690450122201196
15336,0.02725954479412483
15337,0.031716285165307334
15338,0.31828236023663375
15339,0.09347658994687771
15340,0.10940361810527795
15341,0.7529762900997262
15342,0.9371610701868879
15343,0.07560566848258396
15344,0.0979364100669125
15345,0.9590282814362028
15346,0.3486617547368513
15347,0.7596890327729898
15348,0.08425119120532829
15349,0.7678843459451514
15350,0.05665205689157122
15351,0.8888627756425633
15352,0.09469530134641117
15353,0.40124911328611707
15354,0.8627531600626673
15355,0.4160213152741217
15356,0.19570958147163575
15357,0.08467504008084191
15358,0.23430090987797844
15359,0.0253206564273611
15360,0.1478965717061597
15361,0.034947462235719214
15362,0.2815964688747776
15363,0.013133097138074569
15364,0.11964936105576295
15365,0.14497277830158287
15366,0.10849586178105845
15367,0.09973487869712207
15368,0.9685535024676906
15369,0.047189410680721494
15370,0.12764005956935406
15371,0.24741385717285813
15372,0.45998677199487625
15373,0.045596786614799656
15374,0.17988380768760354
15375,0.5956579739770985
15376,0.0589718963454802
15377,0.07520618592285015
15378,0.17333828195976578
15379,0.778907415480408
15380,0.550870736239036
15381,0.07498366113091057
15382,0.08080053879301347
15383,0.018697350945123186
15384,0.9613212912849836
15385,0.03577201802372667
15386,0.9729345586147037
15387,0.04908621950418402
15388,0.9682228187621473
15389,0.06896288852604064
15390,0.25920404654302015
15391,0.9253286096328143
15392,0.12449059067708314
15393,0.26337167404377254
15394,0.8032164200086735
15395,0.8355636641279741
15396,0.42818213195746857
15397,0.0658119441300916
15398,0.6281844172958593
15399,0.08222402507720136
15400,0.9805059834359956
15401,0.39101912182986887
15402,0.4736756182786119
15403,0.8655931675803773
15404,0.055514332858696114
15405,0.5895925083592389
15406,0.789519465334669
15407,0.33590772485891196
15408,0.12419472689828638
15409,0.5151993417317088
15410,0.7635853952777486
15411,0.049478428015582374
15412,0.05397488266953797
15413,0.31295500668799575
15414,0.128480069108491
15415,0.20632787759169388
15416,0.9761700633723244
15417,0.11783835060145922
15418,0.9738796918607936
15419,0.17851868279010222
15420,0.23824255720013252
15421,0.36048416353963403
15422,0.1112688715880707
15423,0.29204175488925854
15424,0.4176087861271044
15425,0.8720515317758875
15426,0.08821701529133004
15427,0.03193562232387413
15428,0.5666390736562518
15429,0.1861069617040526
15430,0.016116530541559794
15431,0.2926770910840648
15432,0.311403990444125
15433,0.7125658349356466
15434,0.16341171768764448
15435,0.2950791862003978
15436,0.0557722452789875
15437,0.034918434160541204
15438,0.3433854057450121
15439,0.16854100910253392
15440,0.7258117331224422
15441,0.05380803234105689
15442,0.4053366945383734
15443,0.4299741047655805
15444,0.8517588848741443
15445,0.6420544230876601
15446,0.1887825942566697
15447,0.21164556626657988
15448,0.34894566972320856
15449,0.5624349102984219
15450,0.030136355402330034
15451,0.013846156459883824
15452,0.3542446976030068
15453,0.8307326385940857
15454,0.43619556749786437
15455,0.42705653735178895
15456,0.016263456059397167
15457,0.9392355519504383
15458,0.03658472478833685
15459,0.9744295018467597
15460,0.302227274032216
15461,0.40343013434532843
15462,0.8705416378302143
15463,0.12732254612418573
15464,0.25358925115084235
15465,0.35790767590110756
15466,0.06221558792489778
15467,0.022882944074884424
15468,0.1022213133455576
15469,0.36227089366721293
15470,0.2908453956150316
15471,0.016260443461649742
15472,0.9414237008039805
15473,0.04823130775983346
15474,0.14103473106238243
15475,0.17023106231448004
15476,0.32398055912516877
15477,0.11892836804802027
15478,0.7339570444203402
15479,0.044746959029125045
15480,0.8722150802413504
15481,0.08506981231393987
15482,0.0617362692377606
15483,0.015504169856577222
15484,0.1421089477410078
15485,0.0997167732399141
15486,0.7427004564417454
15487,0.05500369039710211
15488,0.7775376758681795
15489,0.8558892195884935
15490,0.044238982390570045
15491,0.2783398906115214
15492,0.9619597074961519
15493,0.6347505951487546
15494,0.07461871177745906
15495,0.8873780519061626
15496,0.35550181331451897
15497,0.02740910932540667
15498,0.04865780439713777
15499,0.3895519728480416
15500,0.8445995155501912
15501,0.21442889954036867
15502,0.09000588247594656
15503,0.2877813141569769
15504,0.09412971170131545
15505,0.9232392915801988
15506,0.012204970765356293
15507,0.04689194091590022
15508,0.13565098349169777
15509,0.05322315209360989
15510,0.17635040894286655
15511,0.017135088875497514
15512,0.12785410351886725
15513,0.06865735240869529
15514,0.5346341391804109
15515,0.061743293997713
15516,0.8223451079758086
15517,0.07212820112155398
15518,0.05258526966368166
15519,0.20295722504907693
15520,0.32869390891434
15521,0.37615335009280365
15522,0.4124762553913979
15523,0.715170312091613
15524,0.06012573724209445
15525,0.06559695317800583
15526,0.8672591692206807
15527,0.2475057011913763
15528,0.6885804349480323
15529,0.014274967257428783
15530,0.04706846956895636
15531,0.9668623397606296
15532,0.16276345301756062
15533,0.8165147221713546
15534,0.03878547968483586
15535,0.6086742983669312
15536,0.17310993675593445
15537,0.01836652480762903
15538,0.17322417360293718
15539,0.18217952579305297
15540,0.11523827701893495
15541,0.05751763608657214
15542,0.05323478207032108
15543,0.8717013712876819
15544,0.11869567970124988
15545,0.11163835465707429
15546,0.07402801824057734
15547,0.10142235032151108
15548,0.5771979457216238
15549,0.7670524741410618
15550,0.12985034307170662
15551,0.7293631092112108
15552,0.0682511508916872
15553,0.04316377153761476
15554,0.04718966797086019
15555,0.0645540720099525
15556,0.07316734833868987
15557,0.37276122529340067
15558,0.08253654578708577
15559,0.8773962947835774
15560,0.34768702715155536
15561,0.08533723057948957
15562,0.4196971219684348
15563,0.06959275384478619
15564,0.0314672622541011
15565,0.18468741302402408
15566,0.3506540155468606
15567,0.7347038591201297
15568,0.32195278644326886
15569,0.19260817343354913
15570,0.19071166421259284
15571,0.9198741213457534
15572,0.36495223826349354
15573,0.19366306190519048
15574,0.014601721480880861
15575,0.3861660533348646
15576,0.30004150255873224
15577,0.4043381020894357
15578,0.2687453452980895
15579,0.23745818642280356
15580,0.27458545284889896
15581,0.9177479811028724
15582,0.6951827634493357
15583,0.9367754354758003
15584,0.13526002293893913
15585,0.049407222174827625
15586,0.3165977715953218
15587,0.08813348601876694
15588,0.5475704704868456
15589,0.0939151121884423
15590,0.04146066599603797
15591,0.7191899034234888
15592,0.8595550479523872
15593,0.5569467950143514
15594,0.6642556673735942
15595,0.8647144964644592
15596,0.05158510419792446
15597,0.3686369513054823
15598,0.0716514184340393
15599,0.9540906562960644
15600,0.7983939888902156
15601,0.16850796381755478
15602,0.3312435721749762
15603,0.6400917864779646
15604,0.014724011278409431
15605,0.2507899281463115
15606,0.054697954588860585
15607,0.13794393106269232
15608,0.164495279560351
15609,0.03542562306518799
15610,0.16349268146080342
15611,0.14713704228469748
15612,0.3604323491283624
15613,0.10496032264700526
15614,0.07423033025689754
15615,0.7229285643663558
15616,0.902993095835045
15617,0.11226403559354571
15618,0.3153875804772031
15619,0.7655965497655917
15620,0.1895384165704399
15621,0.389973823344703
15622,0.8898985536455896
15623,0.09645922131575854
15624,0.6019718599612418
15625,0.04703274612263927
15626,0.7329345757229668
15627,0.9923914143073607
15628,0.11189918282403873
15629,0.32470292398191786
15630,0.03353527644714966
15631,0.17984114725099987
15632,0.01963493190635678
15633,0.15882364698472382
15634,0.4295996427566711
15635,0.5359803223591709
15636,0.8829190331186493
15637,0.7817337090477541
15638,0.7049978047109313
15639,0.7151214115354138
15640,0.38352829481795436
15641,0.06794465920918365
15642,0.01781747236007326
15643,0.5805078360864789
15644,0.33194161056051574
15645,0.7563607731673779
15646,0.11159839519889317
15647,0.07875068112138478
15648,0.14603141464150154
15649,0.9366818825628527
15650,0.7152001880110374
15651,0.021617798254039845
15652,0.3496904521104116
15653,0.9421682583979007
15654,0.2505521922583938
15655,0.8008463121932347
15656,0.024232145039538175
15657,0.011988203429227478
15658,0.8108793479419906
15659,0.16863550223715612
15660,0.6846858894898681
15661,0.8959473872298266
15662,0.8538868229340204
15663,0.04425809442477316
15664,0.01573932652135093
15665,0.03775012346926409
15666,0.035557105371311494
15667,0.9380482274491334
15668,0.04020700221059567
15669,0.12783628502735436
15670,0.42031342710685765
15671,0.07104867222979715
15672,0.0728038046697258
15673,0.5975113248106677
15674,0.9898978706761219
15675,0.20857907788368976
15676,0.17350457976697806
15677,0.5182709039478689
15678,0.9922363948310672
15679,0.8186212941312992
15680,0.05550915611021119
15681,0.07963768946230093
15682,0.8015824630544921
15683,0.09017751622457727
15684,0.3927087550863868
15685,0.2062490266372696
15686,0.0764069946377706
15687,0.029499145918466023
15688,0.9910921503254428
15689,0.9664600562109895
15690,0.11282481333837324
15691,0.8063441956407241
15692,0.4122353594961304
15693,0.17213797957591984
15694,0.04801220823645762
15695,0.2741985816597294
15696,0.8375633591869845
15697,0.05179077911261133
15698,0.06598214475153401
15699,0.6175817193911652
15700,0.03128240389725411
15701,0.11402043222723951
15702,0.2747944030776277
15703,0.07188613223431206
15704,0.20153489965578877
15705,0.6356249156509626
15706,0.529613532187686
15707,0.9370670159173852
15708,0.6064499723564684
15709,0.42539781697630974
15710,0.1814853385191517
15711,0.7754331925873168
15712,0.057492171209191256
15713,0.45220906782784387
15714,0.06496362931199386
15715,0.05563603363606513
15716,0.03368139996047162
15717,0.0872978331743854
15718,0.8454120876699197
15719,0.10506835907344027
15720,0.5380227350450004
15721,0.0360976074923735
15722,0.4177562305660663
15723,0.36946973676280964
15724,0.9866619649439072
15725,0.7024554121640073
15726,0.33546958260283016
15727,0.9252256669053839
15728,0.11999278641265242
15729,0.2810812218000974
15730,0.8856798077202362
15731,0.1352770842312622
15732,0.7505304424314846
15733,0.2534510348614363
15734,0.055779021417259475
15735,0.7997775768992162
15736,0.7894235515934986
15737,0.07779872550714216
15738,0.9609571175819889
15739,0.17541014299488844
15740,0.03553535986276558
15741,0.019450513614398195
15742,0.8841398166589293
15743,0.14051604007545043
15744,0.4769011373330517
15745,0.1550171955601288
15746,0.02179389704131511
15747,0.8396507824385409
15748,0.018324002864634172
15749,0.4656679537135623
15750,0.14569628838965
15751,0.9727011187423489
15752,0.25819657267014484
15753,0.19962943150373366
15754,0.02614371104035887
15755,0.0636026939340849
15756,0.1136782520934936
15757,0.2565763762382382
15758,0.20596075084101761
15759,0.6263363123058173
15760,0.05361025561963751
15761,0.08793716391777398
15762,0.06561855923026762
15763,0.14631720798280415
15764,0.6851015493038032
15765,0.14356543554397733
15766,0.1530768859605985
15767,0.07625323618253933
15768,0.6061274392902104
15769,0.46713209984784926
15770,0.397283632653097
15771,0.08968196037137185
15772,0.15693697674021082
15773,0.07944565390778588
15774,0.026782499972666265
15775,0.2088407824691887
15776,0.0335848997875811
15777,0.07485151354572621
15778,0.09362497894500608
15779,0.9186637637720098
15780,0.045268699080577755
15781,0.1375609199159951
15782,0.8062638002933994
15783,0.28241014547886373
15784,0.3432201763939324
15785,0.8689153865784985
15786,0.9172022750276674
15787,0.9864500984499949
15788,0.42491484887169134
15789,0.052740157397395224
15790,0.01792209395583996
15791,0.18138240726970198
15792,0.04722199869107568
15793,0.213466637174454
15794,0.19532460230410947
15795,0.3670692627639071
15796,0.8586844693035158
15797,0.42450114669186984
15798,0.013703070138413738
15799,0.1083693658045
15800,0.8585189389557415
15801,0.07462132504079673
15802,0.03687756767089232
15803,0.10026126435731689
15804,0.022631466660144626
15805,0.2424234622808539
15806,0.7425497899659997
15807,0.04349915221614669
15808,0.06589374492857018
15809,0.07463847659568752
15810,0.6269643355158878
15811,0.4833327912392186
15812,0.03539564796189135
15813,0.028671839360575043
15814,0.49517535223986026
15815,0.05120361336187916
15816,0.25802080867338195
15817,0.26013169986903717
15818,0.7991751261463551
15819,0.31569279026451064
15820,0.06169891143261689
15821,0.06332362666787832
15822,0.9902801281837621
15823,0.9775601916384498
15824,0.08007157080930344
15825,0.03886487999127459
15826,0.29100348619466276
15827,0.8912584464872013
15828,0.8333701849946279
15829,0.5049927143944766
15830,0.800932795226659
15831,0.6906639718495081
15832,0.02124436666378482
15833,0.04445514932428237
15834,0.06664269858774882
15835,0.02550033707155075
15836,0.17936182260108113
15837,0.0667657406912505
15838,0.19491250396973148
15839,0.930411875107931
15840,0.3158154265488428
15841,0.5651546464903894
15842,0.17606438153904783
15843,0.035097861288891606
15844,0.01651914791920194
15845,0.03447460349998703
15846,0.019144715372219602
15847,0.1489473517841383
15848,0.12522867340804214
15849,0.0636587772189355
15850,0.06803413611662613
15851,0.04870160720167602
15852,0.11851982197136164
15853,0.027487087474650836
15854,0.42787743848051824
15855,0.10550577538064297
15856,0.418697328998045
15857,0.23428989623559937
15858,0.7388417710528228
15859,0.9939324520509035
15860,0.04661353541076443
15861,0.24090345818742254
15862,0.04105807345244236
15863,0.015952138501070988
15864,0.2943039062970909
15865,0.042915562221298754
15866,0.0502785741964636
15867,0.9407787193919495
15868,0.02917932359627101
15869,0.016267349385384152
15870,0.600142090507675
15871,0.8108632308414707
15872,0.07320752592205562
15873,0.07061532812963686
15874,0.9262695107988469
15875,0.040541888477759615
15876,0.6550880176582874
15877,0.06864798086528667
15878,0.9907125454723653
15879,0.4481840051571359
15880,0.8046095521149879
15881,0.8517942670715946
15882,0.9658486431122526
15883,0.24536453472131398
15884,0.08154871872172152
15885,0.0507599653681987
15886,0.4684242008286434
15887,0.0903500204220344
15888,0.2338640618482997
15889,0.27273800942292237
15890,0.8660353872401415
15891,0.20687836602834173
15892,0.32002603430011056
15893,0.05558267362320923
15894,0.8705047778843262
15895,0.05926711627843923
15896,0.31836873264483695
15897,0.31609661658007293
15898,0.36701402163974184
15899,0.19503797666726286
15900,0.03473808960894506
15901,0.0893262388128817
15902,0.2695196416430378
15903,0.2988378433790117
15904,0.4387535361307881
15905,0.3692419779868322
15906,0.08357838706099802
15907,0.0789780684787838
15908,0.9148929152270542
15909,0.27247752759124627
15910,0.7970506574937337
15911,0.028337996663517627
15912,0.2756520828676062
15913,0.8104619261464135
15914,0.053513636579358315
15915,0.061715209914345204
15916,0.09244666343834507
15917,0.05536731708433814
15918,0.016378649750602218
15919,0.2980414059713345
15920,0.06534279751677725
15921,0.17327597547420825
15922,0.20503034734227654
15923,0.20882184266728218
15924,0.6106615134542056
15925,0.9490480287463606
15926,0.014582613067403265
15927,0.27904224417376966
15928,0.04056582623618787
15929,0.08818904023766311
15930,0.04884086343787622
15931,0.12162347991466642
15932,0.12771910026492242
15933,0.8012586530944869
15934,0.06337839492920784
15935,0.1716271846703251
15936,0.14630566871211304
15937,0.16403659113947103
15938,0.032575427135458204
15939,0.7913164610112738
15940,0.12862260472733372
15941,0.9435773155582488
15942,0.9773645337366316
15943,0.07260857929523835
15944,0.10567386396026986
15945,0.07161668091886886
15946,0.2244936339776122
15947,0.311771722473714
15948,0.133498716255189
15949,0.4965929432948034
15950,0.3711451765152747
15951,0.16051946028036654
15952,0.34803830496952626
15953,0.3373293113946274
15954,0.41705261585027437
15955,0.06031386519430415
15956,0.04268634970827305
15957,0.06783756811440063
15958,0.5673667216433081
15959,0.2846855644670444
15960,0.021161507315723076
15961,0.7708523257686937
15962,0.34348089533593407
15963,0.34096893187411365
15964,0.08967619717394125
15965,0.9554694249822061
15966,0.21843678966815025
15967,0.29754320608297186
15968,0.4516742307858845
15969,0.6480467577160768
15970,0.225828404393904
15971,0.03758496311154865
15972,0.7026431860223364
15973,0.029404626576012536
15974,0.9069088442961921
15975,0.015283244001602858
15976,0.031181310047997776
15977,0.06256573194693182
15978,0.5580807941832974
15979,0.05382328024936908
15980,0.36539405306172273
15981,0.19077527793060528
15982,0.29145030620584866
15983,0.20175394766438057
15984,0.04474585421609473
15985,0.07813651462606375
15986,0.15075789266219405
15987,0.311481568547269
15988,0.2892500430933588
15989,0.13328856722368299
15990,0.08260500717863349
15991,0.0199306747986718
15992,0.05674917420712075
15993,0.0930361768681332
15994,0.2733305658065891
15995,0.3257141096708191
15996,0.10559537674349785
15997,0.015785634816215068
15998,0.02104336851317188
15999,0.4421920043721851
16000,0.2844027082627877
16001,0.1798495526158315
16002,0.11815017128138121
16003,0.03858452152270817
16004,0.8317807681659337
16005,0.337206107936843
16006,0.04087692349794301
16007,0.9409247049175036
16008,0.9729514449283218
16009,0.9720405158327752
16010,0.33035668432303833
16011,0.032694736166461985
16012,0.0172439870897236
16013,0.0572711661158404
16014,0.9581088050916903
16015,0.9512114894893299
16016,0.09534608031646706
16017,0.39897416888657466
16018,0.5625494301980666
16019,0.18178966827672502
16020,0.15152630052744434
16021,0.10198490809093162
16022,0.008826315224586751
16023,0.07841160070778458
16024,0.3648190392347929
16025,0.03521699581219391
16026,0.055318189261473416
16027,0.15309296867153455
16028,0.9396910061283491
16029,0.3516007696174218
16030,0.4966718665440956
16031,0.10419100887161135
16032,0.12319848819161727
16033,0.06661557042627242
16034,0.5722054684059819
16035,0.7074698618682045
16036,0.04737907254339097
16037,0.09814833751773232
16038,0.9839605587481499
16039,0.009291764674858191
16040,0.8132433919033379
16041,0.042080417916621767
16042,0.09966285637561428
16043,0.18423335807162486
16044,0.20263490292965858
16045,0.42261702264687245
16046,0.7668187821750899
16047,0.017443271853318114
16048,0.03940657362357235
16049,0.7374668662060206
16050,0.24220064844774972
16051,0.02556575604485979
16052,0.41687311872816396
16053,0.930234488844376
16054,0.05683827518680087
16055,0.7738011930195965
16056,0.2483699353487991
16057,0.07187393355277201
16058,0.8790825103077827
16059,0.2268837038587556
16060,0.03335603627327102
16061,0.29967244449309316
16062,0.022979571442846094
16063,0.31562978434152344
16064,0.7908068019140635
16065,0.03898394327001062
16066,0.042313537576396505
16067,0.09764237192181863
16068,0.9941293980273687
16069,0.05864394984716314
16070,0.9417573256990447
16071,0.643367154210825
16072,0.07175792139286023
16073,0.6818239431699973
16074,0.07083664236862651
16075,0.039822792795532046
16076,0.03724396636145608
16077,0.9806700538805827
16078,0.0445356193942458
16079,0.44197211964470484
16080,0.3527212991507671
16081,0.23981594781877186
16082,0.10387149307266477
16083,0.06861063685296709
16084,0.7237031720151947
16085,0.3554301546230402
16086,0.02687016360239898
16087,0.691186232340934
16088,0.17739102077186916
16089,0.9633527561709139
16090,0.38885171235905386
16091,0.2503326475003163
16092,0.20926954029541664
16093,0.49771046213941483
16094,0.05848954642296434
16095,0.0929345420031405
16096,0.04198951112053599
16097,0.4158862142763294
16098,0.4945236888604801
16099,0.9314661716916136
16100,0.20157337211566978
16101,0.26019398130271754
16102,0.39782554146527216
16103,0.026326310171202023
16104,0.7332185415954707
16105,0.9457884824742451
16106,0.20442124302198647
16107,0.12908382121201875
16108,0.9414790961358755
16109,0.8664094493725042
16110,0.3510532103878163
16111,0.08578882140351189
16112,0.5108326778430289
16113,0.039728706834900686
16114,0.05033757259767363
16115,0.8832453250466044
16116,0.026190621285601307
16117,0.022038687880457146
16118,0.17235972392624066
16119,0.7864526436779526
16120,0.1831872187974016
16121,0.08551602493435508
16122,0.8993973309567497
16123,0.08387081332158966
16124,0.23617215394534213
16125,0.36949528246554236
16126,0.6878327246163837
16127,0.034244535777226685
16128,0.5233149678750786
16129,0.05026476684724338
16130,0.2145638951162492
16131,0.5208742752183786
16132,0.027008675614356204
16133,0.39483721068665184
16134,0.8930826597698628
16135,0.2320383501652501
16136,0.7115934378447308
16137,0.1731591553274155
16138,0.9400599275614038
16139,0.7654026498633084
16140,0.26419145164939317
16141,0.05145091864345384
16142,0.05791381525873625
16143,0.9652243435726738
16144,0.0991753199193661
16145,0.9435640065646991
16146,0.15941994495241468
16147,0.2972869104246407
16148,0.12086929386060043
16149,0.961655481641111
16150,0.10028181125934325
16151,0.6596916903737072
16152,0.1549454296799299
16153,0.17820903853640663
16154,0.08073891158582407
16155,0.7160917022327014
16156,0.8907946845818167
16157,0.027411074783361328
16158,0.011038740136013359
16159,0.862758900194382
16160,0.2743039649507467
16161,0.01941956026250541
16162,0.07534474772647437
16163,0.08440495424458534
16164,0.025767081177016298
16165,0.058602747153617546
16166,0.437564265221986
16167,0.17989105520195522
16168,0.11603090131932679
