id,Exited
15135,0.0524867418911942
15136,0.8131323525404612
15137,0.14864827163906658
15138,0.8522856703400118
15139,0.062269105158241064
15140,0.12969868158735678
15141,0.7631973716863042
15142,0.8191409548946041
15143,0.12391698921507775
15144,0.08272154832677116
15145,0.48353013916526216
15146,0.09438790859402493
15147,0.8439270850087169
15148,0.04425098430223238
15149,0.35066021549818444
15150,0.04299241178133245
15151,0.30025981511924393
15152,0.2520402361701117
15153,0.16234581047355584
15154,0.2923416827408057
15155,0.32923590573291395
15156,0.3142267222654158
15157,0.3025745858554376
15158,0.7446312473973227
15159,0.31185482284345056
15160,0.3079172434807891
15161,0.2581892733261114
15162,0.04279728856248059
15163,0.08143517883216579
15164,0.20516298386126008
15165,0.027193498032154675
15166,0.019913115819854013
15167,0.09430301584075992
15168,0.5457536094560961
15169,0.034447886157651375
15170,0.5342186700799068
15171,0.055474679329406626
15172,0.1307688732686868
15173,0.040321888783105095
15174,0.42406917795572063
15175,0.21279858665401644
15176,0.4028271999561332
15177,0.027093102431383867
15178,0.16503787625500155
15179,0.1568738750330978
15180,0.14077533243150556
15181,0.04007116856742174
15182,0.04175972130589575
15183,0.34024590287108036
15184,0.7782587118022221
15185,0.8677115875616276
15186,0.2874240685750517
15187,0.06716060725496656
15188,0.0762505872114458
15189,0.7071310941519562
15190,0.19956771757689662
15191,0.23326664349489537
15192,0.9325555783498894
15193,0.2365397400511199
15194,0.023424391636359888
15195,0.2340922033133045
15196,0.20775041859575527
15197,0.33335149087290195
15198,0.03592588014757703
15199,0.03552062577931767
15200,0.07410415330965621
15201,0.44881421778197694
15202,0.18954016037339022
15203,0.8875368355202888
15204,0.19826070840569104
15205,0.14938769107171376
15206,0.3970185259624822
15207,0.07825099833309881
15208,0.7927764855278822
15209,0.07001207570788669
15210,0.06607184945483867
15211,0.6179500851351456
15212,0.2851949296707041
15213,0.8043681636479703
15214,0.674037370713385
15215,0.18414798780464098
15216,0.02027869150132231
15217,0.028357937346126464
15218,0.018186020541847907
15219,0.30701955215879856
15220,0.17992542017466384
15221,0.025125576258633764
15222,0.8175692557676054
15223,0.100391977129563
15224,0.9130924503171349
15225,0.03504607223571327
15226,0.8800462574844248
15227,0.06517941506398588
15228,0.2522194541579339
15229,0.27895378519726416
15230,0.963241410891526
15231,0.08449844420656366
15232,0.9432447474699914
15233,0.059485045379785134
15234,0.18053367872895876
15235,0.49894758030135195
15236,0.2868768162015325
15237,0.18694746279542243
15238,0.06233699394742885
15239,0.23216262088069917
15240,0.2756642079516708
15241,0.16690293388496216
15242,0.031532308237330144
15243,0.11842731103933729
15244,0.5672105708753082
15245,0.2009401141056211
15246,0.03069197756985284
15247,0.9025489911225397
15248,0.67147909336744
15249,0.13026206687588632
15250,0.7518871500275388
15251,0.1678469630453193
15252,0.19999995230036982
15253,0.6460633447607877
15254,0.9043280252137095
15255,0.28943152848907683
15256,0.04332158244033968
15257,0.08090960766825714
15258,0.1619579041806489
15259,0.07413261070083038
15260,0.4544542624360186
15261,0.746910060925662
15262,0.6146387674300623
15263,0.04239508861431956
15264,0.033590691067299276
15265,0.03629052845442158
15266,0.41296631165987835
15267,0.016850351935642383
15268,0.513673303846507
15269,0.2889935182914028
15270,0.25276574843157273
15271,0.34717500707434146
15272,0.4234869224899068
15273,0.04897664296912566
15274,0.08135018830999972
15275,0.525134858368877
15276,0.7318605288425686
15277,0.1106607145434557
15278,0.18617497253779355
15279,0.13063334626109507
15280,0.6788168150410978
15281,0.4435984980155801
15282,0.05220018005446298
15283,0.1238161539610862
15284,0.2724667420562177
15285,0.042202509952648216
15286,0.0530735325406179
15287,0.11371663491970847
15288,0.25366596848394113
15289,0.4570491284945676
15290,0.2447020982642017
15291,0.03745750821228889
15292,0.2971613259713562
15293,0.028218943303768895
15294,0.11164336034148688
15295,0.9598616575429747
15296,0.30888182050887175
15297,0.013926567765223661
15298,0.6460519133152587
15299,0.5921583448813084
15300,0.09831406371935161
15301,0.1742192793885133
15302,0.12919522415255252
15303,0.09017413050420638
15304,0.6331229743640431
15305,0.9562750978875177
15306,0.42490060244210404
15307,0.08455472545856081
15308,0.07676726569839924
15309,0.08865572994289576
15310,0.41050476398970187
15311,0.9488776528857477
15312,0.3235729453227328
15313,0.3907187954300796
15314,0.155860064916525
15315,0.1685083640837238
15316,0.1293816425406778
15317,0.3385766791315026
15318,0.058092279445258854
15319,0.029261976887104257
15320,0.16292343169629195
15321,0.06304224504435596
15322,0.1206329207611159
15323,0.03629616353738182
15324,0.022170170342345755
15325,0.40262640991497023
15326,0.07129101166020475
15327,0.10532803468870451
15328,0.02744960912579255
15329,0.7723616417938729
15330,0.3872812093963925
15331,0.9550382936039145
15332,0.24050544870786306
15333,0.3059588055648974
15334,0.018966254853668773
15335,0.401214501822273
15336,0.044919372844379156
15337,0.03680004664626077
15338,0.33427077439085784
15339,0.12292910898499268
15340,0.12666952031218678
15341,0.7536168730488029
15342,0.9233647875377113
15343,0.07262124605446159
15344,0.11118091634147265
15345,0.9433165738369372
15346,0.37257112176762625
15347,0.7226358836741675
15348,0.08001073233266148
15349,0.7854856710747764
15350,0.05378305827835935
15351,0.8581543291725433
15352,0.10539778481564634
15353,0.4175120230862226
15354,0.8422666986746793
15355,0.42018980478493273
15356,0.20604885968245754
15357,0.08526178633922378
15358,0.2286093418255651
15359,0.03140631848127616
15360,0.14640222981099105
15361,0.04327198318075034
15362,0.30706621666558087
15363,0.017241856663969577
15364,0.13660183780939747
15365,0.1206074076658714
15366,0.12317490288440924
15367,0.09696232046692231
15368,0.9484694685386754
15369,0.051809343376846596
15370,0.12604459949659896
15371,0.25850066681949296
15372,0.47341024042769353
15373,0.05582458660872779
15374,0.174422643380702
15375,0.594000209474466
15376,0.06755761480714907
15377,0.08108981851460503
15378,0.2126996256873889
15379,0.7706387649918753
15380,0.5247563248233732
15381,0.08135213883147376
15382,0.10023768495806018
15383,0.027857289029560733
15384,0.9344042800545329
15385,0.04187335701897948
15386,0.9664271771273504
15387,0.04447770058090758
15388,0.9504780836624582
15389,0.07392264597209275
15390,0.2586251084081332
15391,0.8426348135717862
15392,0.1817345486356078
15393,0.24576143156536617
15394,0.7802399474928695
15395,0.8301041783642512
15396,0.43674204090159613
15397,0.10151874378706316
15398,0.6176483593341399
15399,0.08506275304846725
15400,0.9803995356053601
15401,0.40011396159201723
15402,0.4360619434225048
15403,0.860262532221843
15404,0.04545876476286583
15405,0.5907961939513965
15406,0.7944994752463448
15407,0.36321750840008243
15408,0.1467421739379232
15409,0.507003871425857
15410,0.7219808356542811
15411,0.06495134527809386
15412,0.0711526225780059
15413,0.34523099178650724
15414,0.1338464396835457
15415,0.23521336172121834
15416,0.9729546459486836
15417,0.14073438209346598
15418,0.9468962914231296
15419,0.19017447734423962
15420,0.2779842924721693
15421,0.3969070179852822
15422,0.1333620011035009
15423,0.2958682403289175
15424,0.4392762015138994
15425,0.8414387366509629
15426,0.09194969373268813
15427,0.052001441102022136
15428,0.5344225957105867
15429,0.16316384885525315
15430,0.019256554851084615
15431,0.2630335351795076
15432,0.3479348292837388
15433,0.683713032240491
15434,0.16780906012582492
15435,0.3157175322166102
15436,0.0663814590032119
15437,0.05869597597585215
15438,0.27091260537406403
15439,0.1875825482634842
15440,0.67129818357519
15441,0.0712464741849946
15442,0.4024610494188115
15443,0.4189317334859822
15444,0.7596228948223352
15445,0.6142079210446956
15446,0.18971408567965262
15447,0.2376878655459494
15448,0.33310092755098414
15449,0.5509925647727633
15450,0.035744351426291995
15451,0.016746351423645226
15452,0.37591503289553035
15453,0.7874719123195595
15454,0.4030165866218562
15455,0.44134115595287976
15456,0.02275565215257075
15457,0.931326512596706
15458,0.040689318837122235
15459,0.968757451085757
15460,0.23772067008521647
15461,0.4002650916626085
15462,0.813699209411648
15463,0.11423039853924867
15464,0.2969103964509241
15465,0.3867441635708437
15466,0.061628939679715736
15467,0.028647691266109547
15468,0.12694491288780788
15469,0.3506913422600712
15470,0.29199672095555745
15471,0.024776735897824132
15472,0.9183730995235627
15473,0.048481143979629465
15474,0.15356437324794142
15475,0.17655433804532783
15476,0.3682242583354333
15477,0.13641713827984633
15478,0.7474397577720925
15479,0.04543186007649726
15480,0.8535889427919829
15481,0.10663321203976456
15482,0.08045572023495863
15483,0.01816968969900065
15484,0.15709190526379369
15485,0.11015191423153808
15486,0.6887015172821365
15487,0.07862087468480114
15488,0.7361977662395961
15489,0.8614529219663202
15490,0.06533500638025812
15491,0.24940978255842836
15492,0.9499713658501634
15493,0.6137693150550633
15494,0.0684501953283108
15495,0.8742201412408674
15496,0.3697036730759479
15497,0.03916249664683914
15498,0.07386078122703067
15499,0.4064773024624558
15500,0.7752829453906839
15501,0.2395076591243209
15502,0.12164598393330235
15503,0.3072333165296517
15504,0.1120886428319719
15505,0.9133992568978189
15506,0.01660947536372459
15507,0.03249043482311292
15508,0.12923579510793962
15509,0.054098833276613106
15510,0.1833138186862376
15511,0.027767184804862836
15512,0.13082937384017718
15513,0.07135270625528768
15514,0.5227420644330688
15515,0.07362586521378724
15516,0.7909751655750799
15517,0.08274841519342062
15518,0.05381359707651743
15519,0.22113696210008263
15520,0.2990943821464112
15521,0.38903658568345956
15522,0.43905964607820197
15523,0.6951718581225399
15524,0.059855673770826255
15525,0.09259895284093285
15526,0.7971495109495241
15527,0.2760846815858115
15528,0.6816090670631471
15529,0.020749989999992943
15530,0.042589637108083736
15531,0.970856688309529
15532,0.15444418961964068
15533,0.7873466920755285
15534,0.04816469526282513
15535,0.5961542350477589
15536,0.17304953656577132
15537,0.022283575762159877
15538,0.1807804834598143
15539,0.18201116683223603
15540,0.1292212338342046
15541,0.05471118298709061
15542,0.07747379425911863
15543,0.8448298405843945
15544,0.12485505905692504
15545,0.11337881632654626
15546,0.0924456296490797
15547,0.10336836717622556
15548,0.5907364440398077
15549,0.7564948024625019
15550,0.12196302791964922
15551,0.7600971436174091
15552,0.09436233415857238
15553,0.04785119537850442
15554,0.05525775771033935
15555,0.09644240562319638
15556,0.09928504946026218
15557,0.4104049279966144
15558,0.07978679937672808
15559,0.843832295049457
15560,0.3713994550786383
15561,0.10723421682674941
15562,0.3934683896839014
15563,0.08380374781716415
15564,0.042835906349176715
15565,0.19544429058546317
15566,0.38942698018621513
15567,0.7255188742113776
15568,0.31332390081411315
15569,0.19649468669949052
15570,0.1829710421389724
15571,0.8995003931470678
15572,0.3924814190092705
15573,0.1757846374606986
15574,0.022735717201566755
15575,0.37190323101075823
15576,0.25367818166068634
15577,0.44257037063996335
15578,0.2714045050235077
15579,0.2388798560572968
15580,0.28161556832922685
15581,0.9160165753886563
15582,0.7605491816382952
15583,0.922261830758436
15584,0.16142294915046235
15585,0.062162235915266324
15586,0.3319761721352306
15587,0.08352287565852448
15588,0.5276207842754993
15589,0.10058223473874464
15590,0.045265658383878415
15591,0.6789886620115929
15592,0.8621675353021404
15593,0.568203613635383
15594,0.6266501764763251
15595,0.8544265787958868
15596,0.04981824786984062
15597,0.35809639621934974
15598,0.09892849037971409
15599,0.9610930087915492
15600,0.777090650293231
15601,0.1912844620461899
15602,0.3502096045386939
15603,0.7254023112790597
15604,0.02234096097320888
15605,0.26474485259771996
15606,0.05263711847951308
15607,0.14768323373575384
15608,0.15922369463643848
15609,0.04822865524470515
15610,0.21078549874985866
15611,0.19414447277114508
15612,0.38255524265035484
15613,0.12309850911995257
15614,0.07074784190928433
15615,0.7683899050131893
15616,0.903277179260614
15617,0.12093667091752455
15618,0.3533627854978878
15619,0.7703416097056055
15620,0.2163593973062449
15621,0.375558997559761
15622,0.8879348556709287
15623,0.10535907482022432
15624,0.5962802980153653
15625,0.06709897418327684
15626,0.6634072071345476
15627,0.9891498000115748
15628,0.09087250038061517
15629,0.3800173655919634
15630,0.039389599840545526
15631,0.18883720118309244
15632,0.0317817107672378
15633,0.16300440099008168
15634,0.42319025261610693
15635,0.5145226860574038
15636,0.876561302982054
15637,0.769342663703826
15638,0.706177089419363
15639,0.7188918780203086
15640,0.38923519519073135
15641,0.071723768001854
15642,0.022196227480796474
15643,0.571942611691673
15644,0.35052216809003023
15645,0.7007005655422966
15646,0.1283766072919361
15647,0.0944372589100391
15648,0.16365958045222112
15649,0.937765210098999
15650,0.7207249420478006
15651,0.03914881189273166
15652,0.37549661893602243
15653,0.9417386695139712
15654,0.19614608963945243
15655,0.7841122824331709
15656,0.026894115309082783
15657,0.013815019746637465
15658,0.8018617231193172
15659,0.180404887130362
15660,0.6467082749285933
15661,0.8942884361461277
15662,0.8340836220688914
15663,0.051034290293580725
15664,0.02138888678106661
15665,0.04404203686169807
15666,0.045744315740348165
15667,0.9329643930257995
15668,0.045543002575564685
15669,0.13868896945882273
15670,0.41702446601653476
15671,0.08214309383356454
15672,0.08954118025354581
15673,0.5572850424501488
15674,0.9848647885883979
15675,0.1963586981781797
15676,0.1515641358998461
15677,0.5017065583219948
15678,0.9903067262788009
15679,0.8095915702236053
15680,0.07122695082775463
15681,0.09717553757136835
15682,0.8031707876936814
15683,0.08648754624547182
15684,0.42009779124892643
15685,0.23377775093979247
15686,0.07878158395325376
15687,0.04165454996806721
15688,0.9889242036772832
15689,0.9677147142384424
15690,0.13944684040571984
15691,0.7820683537771355
15692,0.42179893425942927
15693,0.18956181086423352
15694,0.06569851496255026
15695,0.25613741211946167
15696,0.7931817610900816
15697,0.0709367378335905
15698,0.0838793467235611
15699,0.5804836250057698
15700,0.04199666450092184
15701,0.11698420302814945
15702,0.28403311707828477
15703,0.08908352466548229
15704,0.2348277601895432
15705,0.6451336017064807
15706,0.524497961212856
15707,0.9377067362917285
15708,0.5957369602663585
15709,0.46183909595485195
15710,0.17508907984284805
15711,0.7316995311882909
15712,0.0689420060287235
15713,0.4141312157243712
15714,0.07364137868641228
15715,0.06306134037994647
15716,0.0482328498808782
15717,0.09162587782857833
15718,0.800809562483928
15719,0.12323742796980527
15720,0.4682799295339805
15721,0.04138432135118991
15722,0.3990360099422299
15723,0.35595300239695926
15724,0.9721462032445071
15725,0.6568897624982597
15726,0.31682951145378285
15727,0.9232194045081377
15728,0.15130398623664595
15729,0.2710243091395115
15730,0.8669188426522675
15731,0.15161313546148822
15732,0.7334142817823696
15733,0.27837347603286067
15734,0.0618510385424043
15735,0.7594456989417752
15736,0.7557173767617316
15737,0.10341213790497557
15738,0.9409939328366992
15739,0.19279508553554578
15740,0.04291913449438936
15741,0.020989378643435863
15742,0.8726195636735298
15743,0.15739100979608966
15744,0.4692605105769508
15745,0.13134136116933065
15746,0.0340574552755541
15747,0.8311006399930394
15748,0.019471434877391423
15749,0.48916448043890987
15750,0.14086115736167706
15751,0.9558948147557389
15752,0.23444191228430497
15753,0.22108903802803254
15754,0.03515715352367597
15755,0.07667543340289949
15756,0.11604095587135894
15757,0.28323569394741294
15758,0.20138070203205624
15759,0.6055449680422137
15760,0.05622481549362682
15761,0.0896462830551932
15762,0.07322780565811766
15763,0.1562672504766401
15764,0.6898790649977828
15765,0.14690734496699556
15766,0.2022993169800781
15767,0.10676771846647362
15768,0.6008615193649387
15769,0.4802703339705464
15770,0.41105726152501076
15771,0.11137889793153882
15772,0.175650924070528
15773,0.06779985222232351
15774,0.02841622848910103
15775,0.22270822868980336
15776,0.0360337900148539
15777,0.07196635863960865
15778,0.08380366814505931
15779,0.922801273885468
15780,0.04573029206012809
15781,0.12769551525959558
15782,0.7831464951360739
15783,0.27491423224711525
15784,0.3602223669982655
15785,0.8312355878616545
15786,0.8955147092541387
15787,0.972322903770901
15788,0.4085795834246709
15789,0.060262877165146354
15790,0.022777579809330283
15791,0.21487108776917108
15792,0.05407067890284855
15793,0.19903597912371543
15794,0.22001031058310366
15795,0.3003893157587747
15796,0.8361345984013262
15797,0.4335867943077717
15798,0.018141364281851004
15799,0.13297717327796807
15800,0.8941111073825319
15801,0.08255008378423931
15802,0.053803819406823085
15803,0.09235525783789916
15804,0.03531696568506511
15805,0.22592711430895382
15806,0.7515441994752364
15807,0.051658462583460116
15808,0.07515330415971612
15809,0.07968027237187998
15810,0.6131786848371372
15811,0.4600319361617669
15812,0.037785403877521266
15813,0.036043038058304895
15814,0.5157253625463544
15815,0.06941834427616725
15816,0.2940825876199446
15817,0.29717141282889636
15818,0.7766231707536636
15819,0.3308062183729247
15820,0.08185589184540881
15821,0.089689605418256
15822,0.9850210305362058
15823,0.9633478939353758
15824,0.07714816777095782
15825,0.0529951971454158
15826,0.2688606547630283
15827,0.8766395659117758
15828,0.818106026846438
15829,0.4692380995318098
15830,0.8351733175543246
15831,0.6159371077210939
15832,0.02894578887631866
15833,0.05995555747420486
15834,0.053918349556402574
15835,0.027201633161960597
15836,0.18420663108286908
15837,0.06396555472288808
15838,0.23476768376503046
15839,0.9169418549433048
15840,0.3168446654734138
15841,0.5743987112634692
15842,0.17468090590782018
15843,0.03573944513425227
15844,0.021819960016428053
15845,0.04060285746457547
15846,0.027714056614829185
15847,0.14805757876724177
15848,0.1522059674650655
15849,0.071402601685865
15850,0.07683698906794777
15851,0.07146962940919666
15852,0.1324682553148283
15853,0.04178316874863986
15854,0.4152747494252329
15855,0.11459361567120893
15856,0.37069413747076724
15857,0.26731057781029194
15858,0.7149301915866546
15859,0.9853217043467657
15860,0.05774938238815217
15861,0.2263448402928322
15862,0.05096287157341812
15863,0.023314301144594218
15864,0.28470119560281093
15865,0.05103946891232628
15866,0.050843392781523195
15867,0.9194406908720142
15868,0.03878819254629128
15869,0.01920961963770579
15870,0.6033682197713484
15871,0.7908705838717036
15872,0.06719087337290897
15873,0.10420217941140285
15874,0.8948179770343209
15875,0.054820563559382134
15876,0.5657085467565514
15877,0.06821858663261017
15878,0.989656196597661
15879,0.4507632411189977
15880,0.8056689261075254
15881,0.8263868986041568
15882,0.947861264431729
15883,0.25785104419442634
15884,0.0839147322387331
15885,0.08301231408047831
15886,0.4745196260757514
15887,0.09433276141385613
15888,0.2190557453879506
15889,0.26732261596561174
15890,0.8633316206820767
15891,0.23639989709437315
15892,0.3348484400040799
15893,0.06247903787271425
15894,0.8573266909184366
15895,0.0687091344986066
15896,0.2966999692754196
15897,0.3399566097313162
15898,0.3679567672344715
15899,0.21721155756901173
15900,0.033494171534441924
15901,0.09351991416330929
15902,0.28280083138449547
15903,0.31456307613537093
15904,0.424136603297724
15905,0.3679889318726687
15906,0.09693480947513382
15907,0.07893724775503966
15908,0.9041139165763065
15909,0.20773982711903352
15910,0.7438570655689541
15911,0.03519493182957802
15912,0.26869012135335474
15913,0.7761862807033182
15914,0.06500730556366745
15915,0.06175461862073117
15916,0.07544282798369395
15917,0.05766592682985631
15918,0.02982029669859738
15919,0.33091277058381363
15920,0.055944684979088374
15921,0.1572395944771763
15922,0.20004024661464806
15923,0.22045625382120865
15924,0.5584913907187024
15925,0.9386512250949729
15926,0.017538942814455283
15927,0.30155356308796805
15928,0.04763624595570791
15929,0.10484522094522729
15930,0.057034559973018255
15931,0.15201189804352883
15932,0.11556500999319537
15933,0.7820042978163237
15934,0.0648677883583064
15935,0.16897149314222584
15936,0.1570668583451247
15937,0.19243525508638168
15938,0.028970872773170318
15939,0.7749443274460162
15940,0.12667380060785607
15941,0.9292151148430505
15942,0.9617188765621925
15943,0.06707563303960518
15944,0.12079924235907226
15945,0.0747278244626541
15946,0.26018313827761685
15947,0.3156432457311936
15948,0.13409833886623115
15949,0.48629642613477403
15950,0.3653076736752052
15951,0.1810435182572902
15952,0.3638223036721732
15953,0.30916683092314207
15954,0.3544560522632113
15955,0.06575773992495726
15956,0.04751577336331098
15957,0.08532521596692721
15958,0.5752953231817729
15959,0.29830595353330164
15960,0.03301405819796982
15961,0.7692407465286543
15962,0.31153558838504464
15963,0.3374646795926245
15964,0.11681917610082294
15965,0.9575436025653865
15966,0.20692430296753062
15967,0.2908388848823737
15968,0.47239148795988656
15969,0.6686399644608756
15970,0.2131171622828903
15971,0.039063937605137156
15972,0.6320100747960062
15973,0.03117818871357394
15974,0.8985964755898419
15975,0.02181858179181837
15976,0.03668223003845652
15977,0.07278759062215827
15978,0.5383755678186802
15979,0.07931838776137191
15980,0.38051827134720406
15981,0.21976088602665603
15982,0.3206828682090876
15983,0.24149223275756532
15984,0.05588359058611001
15985,0.07299341994591736
15986,0.1546147953843832
15987,0.38937892992149564
15988,0.2575365961469949
15989,0.15206634447242556
15990,0.07937151135979931
15991,0.02893184502147435
15992,0.06629881174277052
15993,0.10283058285847281
15994,0.2880237712583517
15995,0.33261841507826967
15996,0.10092105361287591
15997,0.016969738346274736
15998,0.02988457416044647
15999,0.4513087767447622
16000,0.28813041810540424
16001,0.18853729587658297
16002,0.14205235331556754
16003,0.030816536188188498
16004,0.8317967029073136
16005,0.34362558480618577
16006,0.05077207203981151
16007,0.9342418655530702
16008,0.9657710464372633
16009,0.9689834151830189
16010,0.3429960513630654
16011,0.04575184950519271
16012,0.02489547856173511
16013,0.05688214350341455
16014,0.9592457832292726
16015,0.9491034979347687
16016,0.1138442387740854
16017,0.38534722576445896
16018,0.6169922439255301
16019,0.20238862062131072
16020,0.1725389786172446
16021,0.11484443104537237
16022,0.012300447773403217
16023,0.10043670781993985
16024,0.36503962137008095
16025,0.04384842583174999
16026,0.05816836666505052
16027,0.149302372931591
16028,0.9367019795036631
16029,0.4069243269875639
16030,0.49181122763133783
16031,0.10908605209846221
16032,0.1236836184958131
16033,0.06951561050110232
16034,0.5546657148923299
16035,0.6851825682954545
16036,0.058345672716767195
16037,0.09464245495813801
16038,0.9672042233577411
16039,0.013219788967945642
16040,0.830324980747383
16041,0.0501496538420557
16042,0.10318078100329776
16043,0.202222996593665
16044,0.21197927927012755
16045,0.41265541570372644
16046,0.7592848160798598
16047,0.026108019211557205
16048,0.0554867573346225
16049,0.731940664388561
16050,0.27208997238874283
16051,0.03936642738706147
16052,0.4050608298625798
16053,0.9065002994082133
16054,0.07698156402138441
16055,0.7964915331979913
16056,0.288579012231346
16057,0.10379147290566987
16058,0.8853460143240011
16059,0.26274102378407754
16060,0.04286901394538285
16061,0.2928126658980647
16062,0.020404017302661476
16063,0.29621640025060364
16064,0.7674573290539284
16065,0.04546527118757921
16066,0.048491493151338196
16067,0.09007074169076262
16068,0.9862903143824652
16069,0.06351445794316964
16070,0.9349788877806146
16071,0.6218924791417737
16072,0.08227631020929238
16073,0.6858942661858929
16074,0.11421635270463132
16075,0.04427645136789995
16076,0.042968639094846134
16077,0.9629669993218768
16078,0.05121317056637462
16079,0.4583632847012876
16080,0.37424778279056514
16081,0.2459293754768687
16082,0.0986761363292939
16083,0.08235842077384457
16084,0.684765199436698
16085,0.3663425363576864
16086,0.045383988973264525
16087,0.6228003028986802
16088,0.21616930510355326
16089,0.9674020843980649
16090,0.41419316488359453
16091,0.2642681568973478
16092,0.1969568665062407
16093,0.4695416598122978
16094,0.06149696481455939
16095,0.07231176056780186
16096,0.06802018671064225
16097,0.42482775641818615
16098,0.46839323058665067
16099,0.9201176726136248
16100,0.27355352914120346
16101,0.28196501627908827
16102,0.4042131717598014
16103,0.033745271834745336
16104,0.7174429672928805
16105,0.9349035985372232
16106,0.2245794190685598
16107,0.16673623204062746
16108,0.9358644221318538
16109,0.868552452861126
16110,0.4162054180979142
16111,0.11095721589874762
16112,0.5332463765394805
16113,0.0580631037140017
16114,0.05111716483947313
16115,0.8580801569452249
16116,0.04523123956415624
16117,0.03892772367191482
16118,0.17994976742250315
16119,0.7890126677356353
16120,0.18355337157026297
16121,0.11064421021557663
16122,0.868112357789413
16123,0.08552431321900754
16124,0.23560489105212384
16125,0.3668921129346213
16126,0.7034772636097465
16127,0.03955781178021247
16128,0.5569954869306442
16129,0.05986258090300449
16130,0.2334339002478587
16131,0.5199662206109138
16132,0.03286988043747806
16133,0.37854294091546864
16134,0.8904377499650816
16135,0.2594998381808212
16136,0.6650144433642775
16137,0.18414895260333275
16138,0.9238585370025796
16139,0.7370777566220862
16140,0.22461268820467145
16141,0.07796084152689743
16142,0.07277581770969155
16143,0.9687708951600399
16144,0.1279409946702872
16145,0.955324243452648
16146,0.16447950614544793
16147,0.30771959506397906
16148,0.1289033051812226
16149,0.9619525206296344
16150,0.1101729540779423
16151,0.6680074331414775
16152,0.15257438891747158
16153,0.18145479056854852
16154,0.08088376684075785
16155,0.7204585561302321
16156,0.8771012795359409
16157,0.036192503731754574
16158,0.018872864138900932
16159,0.8634710875042441
16160,0.3025850816567081
16161,0.02800727217847464
16162,0.09251947073269294
16163,0.07158577715098943
16164,0.03127286021701313
16165,0.06073871526442301
16166,0.402034483393326
16167,0.19011312658257185
16168,0.11715620257919812
16169,0.8868597921743564
