id,Exited
15235,0.31701905579688094
15236,0.18074019919914172
15237,0.1372221442315346
15238,0.04165499139060533
15239,0.08112726796045273
15240,0.28737898757223523
15241,0.26768386560798085
15242,0.035534732079730076
15243,0.08296220668082753
15244,0.3703912801132971
15245,0.22749717639016115
15246,0.03337992820439872
15247,0.9549038461332795
15248,0.6630024199054866
15249,0.11753414931461244
15250,0.41107074837884
15251,0.1337551812827826
15252,0.1842377363822395
15253,0.7780420515601115
15254,0.9166643614591133
15255,0.14101141674685833
15256,0.013450125256854214
15257,0.07150979419111768
15258,0.26106135095834265
15259,0.10059934268894044
15260,0.5793632777560498
15261,0.8228376631133494
15262,0.6474776340892964
15263,0.05877683055350792
15264,0.03630866876258967
15265,0.028713745730324036
15266,0.5324142688585697
15267,0.015461539841786075
15268,0.7264341985710001
15269,0.33180308645896645
15270,0.9593476868232856
15271,0.5672699117531758
15272,0.3522933580264713
15273,0.07271665014888064
15274,0.031001986518242874
15275,0.49820829416002704
15276,0.8150347296940114
15277,0.029120177161108617
15278,0.18460036225951418
15279,0.08960520741397317
15280,0.7394661360053385
15281,0.49338710167527944
15282,0.07027572983461512
15283,0.1183881242324115
15284,0.42422840207255075
15285,0.0532675354979024
15286,0.031435471435234764
15287,0.07264794120896628
15288,0.2970421670350812
15289,0.9302642178337978
15290,0.20263074296462008
15291,0.02048222423750314
15292,0.1662759209977723
15293,0.0397858679999374
15294,0.06868586948315135
15295,0.9694605441506302
15296,0.3941347506715829
15297,0.018653418101174327
15298,0.9059953724417873
15299,0.7423892207106879
15300,0.0497699928854863
15301,0.13626460942891244
15302,0.11603510275589629
15303,0.09931652016208393
15304,0.7414364657792487
15305,0.9797919109033753
15306,0.6061406817837176
15307,0.060160497739480644
15308,0.034981920322074894
15309,0.01332715910160287
15310,0.7458146159402992
15311,0.9800765579901767
15312,0.6597398315430251
15313,0.4377090346248
15314,0.038337095026069384
15315,0.09589311537191306
15316,0.23957459234158485
15317,0.6341360719063315
15318,0.023254016027671666
15319,0.03901230447687736
15320,0.11647800006538321
15321,0.013853243049357767
15322,0.11995407810832953
15323,0.04185824322923946
15324,0.013715924293923641
15325,0.5736579646902302
15326,0.06357202252383695
15327,0.08024081876534493
15328,0.02926666955384092
15329,0.7160610131990001
15330,0.2584074157627307
15331,0.9542124787261227
15332,0.12369118419627011
15333,0.2909688549987531
15334,0.01895585348765414
15335,0.560021547269806
15336,0.025015067023846815
15337,0.02016626147351877
15338,0.36761478456299035
15339,0.12659228989470114
15340,0.22315846523183339
15341,0.5607416640917529
15342,0.953197893620143
15343,0.13288049917447436
15344,0.05762221207651224
15345,0.9839099650147788
15346,0.6252162680705707
15347,0.7017355986403947
15348,0.06669232266349479
15349,0.7519492918118341
15350,0.03259205923057055
15351,0.9909302382799963
15352,0.02208304928156511
15353,0.40756769640399426
15354,0.9583028025149216
15355,0.346154558539208
15356,0.19987995230766606
15357,0.093663189106341
15358,0.17213839842050177
15359,0.027555538113890485
15360,0.07402402329124505
15361,0.03163493693538012
15362,0.09071702445450157
15363,0.019231724358680504
15364,0.162830004764946
15365,0.057534141281553305
15366,0.16200613134590633
15367,0.07152842726361576
15368,0.9513431971858761
15369,0.024974681822938685
15370,0.205477891040884
15371,0.22443084717310186
15372,0.7034146521598638
15373,0.06471764813477468
15374,0.1650242472787884
15375,0.9043899117294627
15376,0.0665558207485586
15377,0.05784450271137003
15378,0.30501265245638387
15379,0.9228790688606345
15380,0.5759497699780576
15381,0.08249363844474576
15382,0.13261768803982277
15383,0.028389967698424775
15384,0.9746672270964261
15385,0.050944996480254585
15386,0.9621384417338281
15387,0.007282584380067929
15388,0.9541623074026947
15389,0.08054256837800751
15390,0.30912336474002516
15391,0.9215832894588163
15392,0.08426630022592865
15393,0.09440542943595032
15394,0.7662718641544536
15395,0.8812714063683194
15396,0.5304959417400874
15397,0.16446823478347422
15398,0.795298173370002
15399,0.037580603744733265
15400,0.9866435261910933
15401,0.26700701699063173
15402,0.527245726822977
15403,0.9539415438288608
15404,0.013221747116945303
15405,0.3643168899604244
15406,0.7513693578188947
15407,0.5429489778419766
15408,0.04403543698342441
15409,0.5754039330035944
15410,0.4797836193093413
15411,0.1570375807379517
15412,0.06758487029280244
15413,0.22654640047229352
15414,0.029029584950840688
15415,0.13866718894747032
15416,0.9829635192899249
15417,0.1269595556534076
15418,0.968786564694126
15419,0.3266549570953517
15420,0.9224619419212232
15421,0.26224929732758345
15422,0.21994442121347346
15423,0.25600204900620666
15424,0.16624269378205916
15425,0.8896313367999981
15426,0.010558060567262125
15427,0.013705383084197978
15428,0.7531099223013112
15429,0.21542082438705032
15430,0.023125027261710413
15431,0.08826633280615098
15432,0.6032963654235711
15433,0.8325552796771465
15434,0.11792588945906178
15435,0.3717416468071673
15436,0.06243148031945432
15437,0.009308843015139581
15438,0.41812704064442413
15439,0.4934380245997789
15440,0.72460113512361
15441,0.06876405849716932
15442,0.4661352397809594
15443,0.6383992761337834
15444,0.576578267882425
15445,0.8115967558978929
15446,0.3485728259809596
15447,0.18355563208703926
15448,0.3049573869869131
15449,0.449411221423192
15450,0.02098799046602051
15451,0.010996266289450963
15452,0.36887194850728894
15453,0.8303002212051089
15454,0.5713158750417264
15455,0.6244304957891086
15456,0.020525878945891314
15457,0.9518423555138218
15458,0.04423962456020635
15459,0.9629769639322829
15460,0.10446701074307788
15461,0.26786231703241664
15462,0.6334445090536572
15463,0.032111238489279825
15464,0.31544283732696915
15465,0.5387947585060388
15466,0.10014287889575367
15467,0.036284294811332815
15468,0.17388557428366583
15469,0.29212893021862246
15470,0.4235286038381084
15471,0.021274967613566426
15472,0.9638715328839069
15473,0.05012675221115448
15474,0.2386325688650464
15475,0.05136255188035791
15476,0.2805201257484341
15477,0.1471818726411829
15478,0.7229174468939167
15479,0.06168640903897377
15480,0.8979686393672877
15481,0.06599039413176153
15482,0.03710850833466493
15483,0.012480723086895457
15484,0.20310145348789913
15485,0.011579245035877917
15486,0.7378064368203738
15487,0.056277008674439306
15488,0.792148808014747
15489,0.9015227592461753
15490,0.05702317193108031
15491,0.11787496311336344
15492,0.947162538141638
15493,0.6674345788986872
15494,0.04725517453589022
15495,0.8927939569316241
15496,0.41300624497170313
15497,0.027765774173033046
15498,0.029456369368114136
15499,0.8780224172113127
15500,0.8502768798892956
15501,0.3949799481052132
15502,0.10730968928579022
15503,0.34012855957283794
15504,0.06002606544148051
15505,0.9329737126857844
15506,0.009908170973205734
15507,0.0051459097922483986
15508,0.13999399228863002
15509,0.011843762316912879
15510,0.21625337215269602
15511,0.027584171780841094
15512,0.25788992445908526
15513,0.12098443869971919
15514,0.5813876862462296
15515,0.055333698881652536
15516,0.8545350943831628
15517,0.1560040232203603
15518,0.04771651277863927
15519,0.24930081650113722
15520,0.33529027411046564
15521,0.5882954699637724
15522,0.5348058425655862
15523,0.8616464161971013
15524,0.038409041670587944
15525,0.10720764127351587
15526,0.9778494190156366
15527,0.10386121060595913
15528,0.6672844868659844
15529,0.015724516758955472
15530,0.0482768870409932
15531,0.9777817091411237
15532,0.11363705606132035
15533,0.8192933233353241
15534,0.04468015198191084
15535,0.5064009492803963
15536,0.20180442153592232
15537,0.017893862669340184
15538,0.12136754893874324
15539,0.09821986834502573
15540,0.17456663997617863
15541,0.0510191975930359
15542,0.0579942833373598
15543,0.9299298175270784
15544,0.17689339685177885
15545,0.08119107775278062
15546,0.10526869186626567
15547,0.058695463968035724
15548,0.7290655631861972
15549,0.6581452121061283
15550,0.03147845977330155
15551,0.9811319047731158
15552,0.0913417624503043
15553,0.015610358820453892
15554,0.0031398457343102567
15555,0.09410584671163459
15556,0.11299732090027342
15557,0.3048939462985221
15558,0.0832340545247354
15559,0.8178851783805755
15560,0.7656350253971035
15561,0.0972090723248264
15562,0.8088176547917647
15563,0.0367611475861708
15564,0.024369657197014925
15565,0.08884573820242359
15566,0.5855486569648065
15567,0.7607661538052232
15568,0.35845078150070514
15569,0.2368709884833606
15570,0.18240155403619931
15571,0.8840611506870191
15572,0.49034668391190783
15573,0.01830255834748048
15574,0.021625327561319022
15575,0.720687183740976
15576,0.2055264758130602
15577,0.6377313059119224
15578,0.3751664796365055
15579,0.20268817791695007
15580,0.2799694671815493
15581,0.8782866757350944
15582,0.9809294855592982
15583,0.963304226178411
15584,0.2040528404800382
15585,0.11158766089247445
15586,0.37667912600817205
15587,0.11670852445297603
15588,0.6439610653294542
15589,0.042366355198463636
15590,0.03971892813373931
15591,0.5269355338588242
15592,0.9940673263096552
15593,0.805048664102598
15594,0.1771102469235033
15595,0.9739193422808472
15596,0.07027665563830215
15597,0.7213429608149899
15598,0.10069468513875421
15599,0.9547217573917273
15600,0.5600067695865589
15601,0.10068934512697035
15602,0.6590128564841046
15603,0.9440843958831597
15604,0.024004144727452704
15605,0.312782920572021
15606,0.044903827553675404
15607,0.17518943229175113
15608,0.06825128892246698
15609,0.04326863500199856
15610,0.13445797613610333
15611,0.16805395282597133
15612,0.47314575005951803
15613,0.05026388651821363
15614,0.07660658975486585
15615,0.7504109017857753
15616,0.9478112522101693
15617,0.023355480678245333
15618,0.2997599748546388
15619,0.843292511195551
15620,0.04563888488048682
15621,0.169176801671518
15622,0.935858371564296
15623,0.12017752198891048
15624,0.5074788032851658
15625,0.09270432787877006
15626,0.6975516664580255
15627,0.9928747564982158
15628,0.0896639917901769
15629,0.5334011553078982
15630,0.02513061665283571
15631,0.1847358363395782
15632,0.019770085403524255
15633,0.21242408968525514
15634,0.659113230537054
15635,0.6336907369204091
15636,0.9008155936115502
15637,0.7976537668454255
15638,0.7297825370713007
15639,0.8785697673771242
15640,0.2963400501651261
15641,0.057407064911153126
15642,0.03546912256661166
15643,0.7393626070893086
15644,0.06506536097956642
15645,0.7263581541413509
15646,0.15099827213908062
15647,0.045954211325260896
15648,0.1705357281922266
15649,0.997913190548653
15650,0.554658060956646
15651,0.035497370062404554
15652,0.4041546211025373
15653,0.9340545153418215
15654,0.27426532737644316
15655,0.8266943146571284
15656,0.027017360425442966
15657,0.012947080341854112
15658,0.9974148346382191
15659,0.1273061153864755
15660,0.8025889725815095
15661,0.9208378351541446
15662,0.881879857544381
15663,0.035420562856376785
15664,0.03245131228994673
15665,0.05544524241057515
15666,0.016676150197157544
15667,0.9479851727165688
15668,0.06537652099631755
15669,0.06962965211677528
15670,0.4761259324703742
15671,0.01601919295061134
15672,0.064260297147028
15673,0.6793985210223034
15674,0.9874462612692516
15675,0.5412493467595899
15676,0.2004139324871193
15677,0.5062873422770476
15678,0.9997073887395997
15679,0.7802570258666245
15680,0.02802982155785209
15681,0.09700059874817551
15682,0.8275173523873474
15683,0.04589401079563511
15684,0.41361771879394094
15685,0.13951197179861002
15686,0.0808666407748435
15687,0.03273083394370755
15688,0.9895899479125226
15689,0.9700794649250043
15690,0.04743344758493471
15691,0.8571859599461462
15692,0.723079443752183
15693,0.2663974016487463
15694,0.022583168284029346
15695,0.25066622247723896
15696,0.5712634132738594
15697,0.058931102409855156
15698,0.04661940815418234
15699,0.5230591021493131
15700,0.061262169869602034
15701,0.0661113567396721
15702,0.3119564686282094
15703,0.08600974630942242
15704,0.16979843002552852
15705,0.6802214057061646
15706,0.5277657114666824
15707,0.9367409215624061
15708,0.9802765581174135
15709,0.2661560509636891
15710,0.2265399840593775
15711,0.8639965366570315
15712,0.044558041508533035
15713,0.6062695877813495
15714,0.16119757916521957
15715,0.008199639880138346
15716,0.0333910659624797
15717,0.09222881520156602
15718,0.8811834093992825
15719,0.16632495287594468
15720,0.5418711030885123
15721,0.010092550881866523
15722,0.3791722154204715
15723,0.3654395841559936
15724,0.9741698342358387
15725,0.7844602935167263
15726,0.37327773565045547
15727,0.9332555705169602
15728,0.1568281477770828
15729,0.23653478531141084
15730,0.9087059038078963
15731,0.1322173140522658
15732,0.7619283392176918
15733,0.04386185528576034
15734,0.09376167002286628
15735,0.8810345183758629
15736,0.8176158168926586
15737,0.12611613786117445
15738,0.9665571334120618
15739,0.021458469181253114
15740,0.013591009176083912
15741,0.009284318084941595
15742,0.8680321061450744
15743,0.21407607779520432
15744,0.6091379799861181
15745,0.05467238147448775
15746,0.019405548124893954
15747,0.9986900403269958
15748,0.023003420114614075
15749,0.7430293927802469
15750,0.1378006621974435
15751,0.9803238496567185
15752,0.2002676374810925
15753,0.22562032038703603
15754,0.0233955531369765
15755,0.09709585998990848
15756,0.05722341781347179
15757,0.1164185320657445
15758,0.07109498733411623
15759,0.7790123405969503
15760,0.12934872493180616
15761,0.03696766671396463
15762,0.02407135572638763
15763,0.23070065877798335
15764,0.5563545470287222
15765,0.05446235464900839
15766,0.18509243336168194
15767,0.062432017642302225
15768,0.8525808111486145
15769,0.7372567044741094
15770,0.3147322386753658
15771,0.17587023931518778
15772,0.2327198163506571
15773,0.04164609740835184
15774,0.024695758283082393
15775,0.1665605853859428
15776,0.03217792635837159
15777,0.10378841555949812
15778,0.07479103800228465
15779,0.9497545451562164
15780,0.06227642141186265
15781,0.08401986376891508
15782,0.7165339218080138
15783,0.11607741283158422
15784,0.31587323427276537
15785,0.8398551392834821
15786,0.9590878331578547
15787,0.981442462490651
15788,0.6422576405006434
15789,0.08638647421770458
15790,0.007430557067767874
15791,0.14533149189680078
15792,0.0283794132578756
15793,0.04852114180933733
15794,0.0883650853115448
15795,0.32518945935660376
15796,0.8158368829745984
15797,0.45398201985154846
15798,0.02055149866814912
15799,0.04178853595396373
15800,0.8590695184521506
15801,0.057786506660570815
15802,0.015654443138697315
15803,0.034850529551702966
15804,0.022901475480907416
15805,0.32544376380759477
15806,0.8637146080624265
15807,0.029779015556327414
15808,0.10871881163826008
15809,0.048798029569943766
15810,0.7176525043932219
15811,0.4648211278419372
15812,0.022038429537165078
15813,0.027534800080066812
15814,0.44839981140632473
15815,0.09490205031619912
15816,0.246590000511687
15817,0.3468478702774537
15818,0.8800658848143172
15819,0.27382659208197285
15820,0.03468061797095723
15821,0.11718255621584915
15822,0.9956320345458384
15823,0.9756249131718253
15824,0.09951041273543972
15825,0.04788084450905544
15826,0.5195419545563073
15827,0.9120994353520301
15828,0.9374698639300928
15829,0.5273931848844137
15830,0.875487969830293
15831,0.7167196665966075
15832,0.026703366423612363
15833,0.005712988933958188
15834,0.055134425222774563
15835,0.005811006404167494
15836,0.029742774508176282
15837,0.06038554486266927
15838,0.2183652706617476
15839,0.9328377909341602
15840,0.3081249318626402
15841,0.49143561272998015
15842,0.02589593512198938
15843,0.02625460079380675
15844,0.02278785574665189
15845,0.04327667071944336
15846,0.022585041075600037
15847,0.262652018871572
15848,0.24521177020257331
15849,0.07475467257918175
15850,0.04050706850118238
15851,0.008872196976120645
15852,0.004761075298064414
15853,0.020667518322425898
15854,0.3597679198641326
15855,0.01250314592087052
15856,0.6544021037510035
15857,0.08133735659939942
15858,0.7638035485863575
15859,0.9952303288109924
15860,0.093403341670764
15861,0.3567895135528555
15862,0.02761789453860143
15863,0.014188057394404312
15864,0.4636833382912843
15865,0.040277509837835165
15866,0.004464013434550465
15867,0.9436204051953381
15868,0.05847424956368204
15869,0.008740933510577892
15870,0.7440244604356554
15871,0.7594250958824348
15872,0.03214772439554033
15873,0.04675039473028166
15874,0.9991239897144432
15875,0.05829226378354299
15876,0.625139850128161
15877,0.05868988585991294
15878,0.9882073964804992
15879,0.4524354768865544
15880,0.6970570594272982
15881,0.9597402893133083
15882,0.9779405052021185
15883,0.5400699453405977
15884,0.0038674468053516175
15885,0.00762825166389158
15886,0.3562424265910087
15887,0.1680017678977755
15888,0.16857468928020122
15889,0.4168699383018345
15890,0.8795132156438051
15891,0.12273401443097828
15892,0.23080407654143606
15893,0.030475198322676558
15894,0.9891077993574107
15895,0.08794052570162833
15896,0.4132831422695004
15897,0.32162220688562376
15898,0.5390271141911386
15899,0.10946555517752356
15900,0.01922326873031346
15901,0.007875917730253921
15902,0.2393464024056323
15903,0.34854456528948213
15904,0.6556116194805699
15905,0.692508423168114
15906,0.027474780251929166
15907,0.08101723089133993
15908,0.9532053060715222
15909,0.3952988564464208
15910,0.7435488838439576
15911,0.041589739791599495
15912,0.41294868466659207
15913,0.7219203288668324
15914,0.058860964070809325
15915,0.08959746161962442
15916,0.0023588625679972176
15917,0.03216343556928918
15918,0.017415065851538944
15919,0.2203711494384391
15920,0.006842984705953772
15921,0.06077158521420524
15922,0.2925621363699037
15923,0.2633697468264144
15924,0.6825745209138889
15925,0.936996180335775
15926,0.017629822336979684
15927,0.5290040161691413
15928,0.05318246679311396
15929,0.12053366643038697
15930,0.07321922629714725
15931,0.08448821484032644
15932,0.08436578270440133
15933,0.7730153417264213
15934,0.09567768684546667
15935,0.5307180857486867
15936,0.18594808739215882
15937,0.11757239307018405
15938,0.010378518470915879
15939,0.8210134951657538
15940,0.13120541454807358
15941,0.9318978104277963
15942,0.9649078670216964
15943,0.08469359787783788
15944,0.10342860563790249
15945,0.06948395029703
15946,0.13174430136201623
15947,0.4444497483202809
15948,0.030689561746708133
15949,0.5444756526577121
15950,0.6156996479128708
15951,0.2094128331046901
15952,0.37738969522564597
15953,0.3676015751164825
15954,0.8358537750963283
15955,0.022620733530564922
15956,0.014959767504145242
15957,0.0019694679782544227
15958,0.6003195470620266
15959,0.2445686174197871
15960,0.01718487293076936
15961,0.7557676728812545
15962,0.5158467925236937
15963,0.3688851577843319
15964,0.12213412559921678
15965,0.9984099962996211
15966,0.16155518128301477
15967,0.430141937848543
15968,0.5642498501747503
15969,0.556427747487739
15970,0.28514262368188087
15971,0.009276747063090427
15972,0.6745555197096739
15973,0.033185713604400785
15974,0.9326466041425472
15975,0.012084361983410192
15976,0.03547906767026927
15977,0.062425532952634664
15978,0.9742356773615884
15979,0.012938025704519173
15980,0.36844107759952704
15981,0.10536128601367167
15982,0.3049835329492025
15983,0.1875738574060068
15984,0.060833338509202584
15985,0.0975300495976009
15986,0.22502599231908918
15987,0.7321403912896389
15988,0.09679666290072593
15989,0.05706752993635041
15990,0.0665163746987818
15991,0.029032810468003826
15992,0.030073827452885844
15993,0.08881335285987174
15994,0.40147755341176833
15995,0.66385515556135
15996,0.10921272321818504
15997,0.014841421876863907
15998,0.034455981805528335
15999,0.46099328785677135
16000,0.2948880812601613
16001,0.29961336708004455
16002,0.047254647087280666
16003,0.024250121957134274
16004,0.786699384797439
16005,0.25774959896144883
16006,0.05518676073465683
16007,0.959019482294121
16008,0.9915287429016468
16009,0.9770399595156555
16010,0.45937667406202753
16011,0.02543666193141666
16012,0.019810197900865675
16013,0.04174900369852239
16014,0.9805279223049619
16015,0.999340690626451
16016,0.06693660763963766
16017,0.6371161660137228
16018,0.5878325790014577
16019,0.48361751721049445
16020,0.25650014638121466
16021,0.060574661144271444
16022,0.011159080237057497
16023,0.10077904878362053
16024,0.28848670996877446
16025,0.009657788256312807
16026,0.08580562563397386
16027,0.2045517344058988
16028,0.9545556051148859
16029,0.3901783690021893
16030,0.5773943303450357
16031,0.00878671424482041
16032,0.15223392448996426
16033,0.09005861927215845
16034,0.5749722133690826
16035,0.7171920089310587
16036,0.04394540161461637
16037,0.03141712067728887
16038,0.9835959977656314
16039,0.011689331003188346
16040,0.775188004093123
16041,0.05556124870983879
16042,0.08834199202163306
16043,0.14142203462073102
16044,0.3448385041629724
16045,0.6599725350080297
16046,0.9644836598049595
16047,0.009679404518617317
16048,0.0622017989133026
16049,0.737384917187539
16050,0.1463492085857301
16051,0.02750739966658812
16052,0.9489460997567675
16053,0.911355523296028
16054,0.021459696823004186
16055,0.8438761337072462
16056,0.2983926224663271
16057,0.14233906955306574
16058,0.8200789110929503
16059,0.2049686114674701
16060,0.013507735238806518
16061,0.3481172784037884
16062,0.011846671794567895
16063,0.3102139559106038
16064,0.6062470874223411
16065,0.04705247566049703
16066,0.028844642619958158
16067,0.09655768246380741
16068,0.9952556985375056
16069,0.018091496186225263
16070,0.9412527103747441
16071,0.6875972946123688
16072,0.09072405931260236
16073,0.724636481137035
16074,0.08783604147571557
16075,0.07252718200111145
16076,0.02552008910006265
16077,0.9814138379491346
16078,0.07490256607679151
16079,0.6837128505951184
16080,0.41358919655658155
16081,0.3080030569058935
16082,0.09961569485356263
16083,0.01839388539892275
16084,0.5130051078238621
16085,0.5681583216263472
16086,0.03904621626768758
16087,0.4187237527311457
16088,0.11573208311334213
16089,0.9798270665576
16090,0.5087263634491831
16091,0.4076139559575582
16092,0.2609955343681371
16093,0.3927540175996888
16094,0.05255521360756714
16095,0.026186654632307516
16096,0.08834201096548855
16097,0.5225144334955653
16098,0.6273978775171176
16099,0.9271648208586509
16100,0.0660680180029541
16101,0.32971871700927474
16102,0.5359037646704391
16103,0.017443882781757705
16104,0.6879889166242231
16105,0.9438628022600719
16106,0.4011076309106778
16107,0.13196915640075127
16108,0.9443012734611277
16109,0.8750773210303978
16110,0.3907028133269887
16111,0.030050484116410932
16112,0.4414728876597865
16113,0.0795494526954447
16114,0.06142988077174119
16115,0.9070165602465168
16116,0.03747865068929116
16117,0.02977685438465731
16118,0.07898581914994644
16119,0.8471341826361319
16120,0.12977783118937106
16121,0.037144072317984694
16122,0.9418075836787587
16123,0.0612831786895498
16124,0.1555482552196958
16125,0.23456093583406767
16126,0.9206757536427786
16127,0.02054972143501184
16128,0.570164328841581
16129,0.02099493676611944
16130,0.08119048225463953
16131,0.702980955733969
16132,0.03106550384741942
16133,0.4849172166407933
16134,0.9215785478080044
16135,0.31437085043715735
16136,0.7015016775880236
16137,0.08845615309604392
16138,0.8983500907104854
16139,0.9281659707518576
16140,0.17566140973880662
16141,0.035558780982733906
16142,0.008574207237302796
16143,0.9823501554105212
16144,0.014062423290715534
16145,0.9829528681452405
16146,0.21354383209142294
16147,0.4472665743400769
16148,0.15280821241568163
16149,0.9989174739227458
16150,0.13821189169348227
16151,0.6198982370585557
16152,0.10396691533940314
16153,0.49360816021390336
16154,0.03441861371442599
16155,0.8484587073853328
16156,0.8632145757758335
16157,0.02370921845749894
16158,0.014289053491121239
16159,0.9183550862130573
16160,0.4401517776094814
16161,0.0070902094698363895
16162,0.12988742227670297
16163,0.0057395687524082395
16164,0.02633076729731018
16165,0.041810458313314064
16166,0.7707512595766719
16167,0.07746727277160878
16168,0.1453045070731547
16169,0.8295289830264628
