id,Exited
15271,0.45618449928130117
15272,0.44385080945297617
15273,0.040731039313153944
15274,0.06042694428150486
15275,0.5847269619325851
15276,0.7301091523570129
15277,0.10798563341644093
15278,0.22963583227849935
15279,0.09558125199950915
15280,0.6265302560517982
15281,0.46956084133577397
15282,0.03562145242358999
15283,0.08943773476734256
15284,0.16315812755283374
15285,0.022973468562734033
15286,0.030565230693243815
15287,0.09487801583249367
15288,0.18032969906872956
15289,0.38789803780779225
15290,0.2100862012873481
15291,0.02890159417424147
15292,0.18907644879968222
15293,0.011494564111275822
15294,0.13135707091772075
15295,0.9437795770396861
15296,0.3141002794680682
15297,0.012185115937552641
15298,0.539437709086466
15299,0.6641488489821019
15300,0.05344266114826556
15301,0.19894246634256743
15302,0.16326380712477678
15303,0.07827871879820253
15304,0.666203642777331
15305,0.943712857864061
15306,0.3696660727989461
15307,0.07265913246770501
15308,0.05218498768468751
15309,0.04116979615108082
15310,0.4698395585079334
15311,0.9290701274433176
15312,0.36931151628320635
15313,0.4313976062721823
15314,0.13370001808416318
15315,0.15544226578472262
15316,0.1133996238521179
15317,0.2634099297721562
15318,0.039302282347952924
15319,0.030640718301180002
15320,0.09711232306713229
15321,0.06611425177404144
15322,0.08253698042339205
15323,0.023532410417864465
15324,0.01969476820827958
15325,0.4419493293073355
15326,0.05179165214435519
15327,0.0840732321203446
15328,0.019262422423568758
15329,0.7826166804304066
15330,0.388554200348839
15331,0.9491212017981165
15332,0.15639124980997476
15333,0.23059172397779773
15334,0.018352265095228998
15335,0.46631878818559086
15336,0.0414742862845803
15337,0.021142867214508986
15338,0.34049416911906627
15339,0.07990622085497741
15340,0.09343820312375954
15341,0.641705769891703
15342,0.9431256710248087
15343,0.07608029179044251
15344,0.057781925479718124
15345,0.9174472532926725
15346,0.42549172728908824
15347,0.7530376328139435
15348,0.06531878053621516
15349,0.6870803716586438
15350,0.04466746613158067
15351,0.8800915910338047
15352,0.1046706481592384
15353,0.48308548872351925
15354,0.8394624569634219
15355,0.4194938836030277
15356,0.20932418371322434
15357,0.05856140592209678
15358,0.2054486778685085
15359,0.016200246051114066
15360,0.1460308439912791
15361,0.029538682142343026
15362,0.17280972620474358
15363,0.014241053309289755
15364,0.14443594349097563
15365,0.15374292584539762
15366,0.07209083604925778
15367,0.09482740606845176
15368,0.9336637089611899
15369,0.03513896761285082
15370,0.11621474168562632
15371,0.2623938757933768
15372,0.5097640474888386
15373,0.03950318875013193
15374,0.12576585573378227
15375,0.5527696071446021
15376,0.0544239768008356
15377,0.08676366093067238
15378,0.22692911349199488
15379,0.7340842386826797
15380,0.5791560493212455
15381,0.07564275060889902
15382,0.06716222937393504
15383,0.022747426030517496
15384,0.9078558541210633
15385,0.04266251707367226
15386,0.9381905796669429
15387,0.04357659271692258
15388,0.9425460846040289
15389,0.06078716035969263
15390,0.2934341565625809
15391,0.8785347858029999
15392,0.06414936658436539
15393,0.2698773959425013
15394,0.7852470313760175
15395,0.8283896214764108
15396,0.4639225563657249
15397,0.1399117082894331
15398,0.642063824005342
15399,0.07668432850782532
15400,0.9643475078811481
15401,0.30057199199922835
15402,0.5307803342936995
15403,0.9188348383299835
15404,0.07373346528071506
15405,0.4344170448413607
15406,0.7552425423408659
15407,0.42116089153535236
15408,0.13867035811507236
15409,0.43409840081506607
15410,0.6207990516839285
15411,0.10748563936051202
15412,0.060719926505763105
15413,0.1989613579358913
15414,0.17638194986102604
15415,0.2745965600339289
15416,0.9748953599435777
15417,0.08980315355794881
15418,0.9349508257374801
15419,0.22983860106181822
15420,0.2040548031620142
15421,0.3569717803453525
15422,0.12877421971525746
15423,0.2521015744711582
15424,0.32432050016562214
15425,0.8739243112279443
15426,0.04405581207428558
15427,0.029583888846079195
15428,0.5226831415291692
15429,0.1647332765056499
15430,0.01581144163747819
15431,0.27906503094701396
15432,0.32628492707588863
15433,0.7159272816310416
15434,0.11355609443625692
15435,0.15460948005893432
15436,0.059102862214042415
15437,0.04884799714840828
15438,0.35033978319432024
15439,0.13723794368704445
15440,0.6134080006216759
15441,0.03855627636927375
15442,0.3765485530934199
15443,0.42081343719595254
15444,0.7830665809725501
15445,0.699389256409154
15446,0.23882708827678592
15447,0.22725168901399811
15448,0.24532121995606557
15449,0.5561276911002992
15450,0.0255761596530054
15451,0.01415550506375481
15452,0.2490550236161322
15453,0.8208781390484939
15454,0.4057121063394548
15455,0.5034049674029044
15456,0.018595135420594405
15457,0.8524976175725574
15458,0.021327252023496023
15459,0.9540262232274295
15460,0.12984110787159064
15461,0.22467017172367545
15462,0.7659245533330497
15463,0.06585413858363698
15464,0.22613095727878235
15465,0.41264545776453576
15466,0.05401745863601321
15467,0.021513897028185652
15468,0.11143100231729149
15469,0.35019814566694507
15470,0.2781441819631806
15471,0.02031646656154209
15472,0.9558733175970932
15473,0.04978174021276911
15474,0.1452421019632997
15475,0.08665146402355335
15476,0.21312649581199244
15477,0.08958350922976661
15478,0.7351080935071823
15479,0.04066444846190381
15480,0.8665362684531607
15481,0.07281104469405117
15482,0.05205879593909227
15483,0.009807643067404696
15484,0.09963763549712479
15485,0.06322454808067936
15486,0.7339674286088008
15487,0.061437479069048374
15488,0.7690486922346177
15489,0.8878117455526053
15490,0.03556758491768106
15491,0.171707760977854
15492,0.9206723331904592
15493,0.6635645993820204
15494,0.054838298128397495
15495,0.8559135771829925
15496,0.41160400344769144
15497,0.02373012105221611
15498,0.06041949811567957
15499,0.3716975018346435
15500,0.7644682521885335
15501,0.2613390222349199
15502,0.08926367060204309
15503,0.17946815020776619
15504,0.12758458051718125
15505,0.9351786791902057
15506,0.01710548192722402
15507,0.02593001258421078
15508,0.1396182354804625
15509,0.06670994878274755
15510,0.23201135010170493
15511,0.022939080658935473
15512,0.10542564123607585
15513,0.05495707317266092
15514,0.5652094777292523
15515,0.08204011378863826
15516,0.7811550171191416
15517,0.12218571691804243
15518,0.03254208067604981
15519,0.2278192811709946
15520,0.32561069754535005
15521,0.4140923710738298
15522,0.33972881183888765
15523,0.7035742656670004
15524,0.05149192819351588
15525,0.06095970816621194
15526,0.8712803647513317
15527,0.12213227514801116
15528,0.6119160255870963
15529,0.019831021329966142
15530,0.036527064879453654
15531,0.9629196607877876
15532,0.08791101094986957
15533,0.8211132761820258
15534,0.04215947032888531
15535,0.5057962297875739
15536,0.1611511233491761
15537,0.01861233553276592
15538,0.17321045394750872
15539,0.10727285013280266
15540,0.08839335614021034
15541,0.04615467593750096
15542,0.05559565446450954
15543,0.8577361493560101
15544,0.11020046368416297
15545,0.08737880077206542
15546,0.05957600410154235
15547,0.07993500524025793
15548,0.6702810659073164
15549,0.786601799274932
15550,0.07581194129834137
15551,0.7158808093559628
15552,0.05876171421550211
15553,0.02110012657836272
15554,0.034943043493928454
15555,0.04857665960660996
15556,0.07385526771169186
15557,0.22988456010470062
15558,0.05955072515777971
15559,0.8658447582286706
15560,0.35040293447018894
15561,0.08781393397666806
15562,0.40780589028883635
15563,0.05326845658281286
15564,0.03009011988043138
15565,0.20342181614582835
15566,0.36332685086375077
15567,0.608410794112746
15568,0.36577883307703124
15569,0.23338974730941714
15570,0.18386495798834626
15571,0.9085599425552351
15572,0.41071028349219785
15573,0.22407746919744606
15574,0.0202729108416525
15575,0.38176952582794
15576,0.29345824269407356
15577,0.4641932379931611
15578,0.1904741473864361
15579,0.18347894507075735
15580,0.20500014211506204
15581,0.9251863595175125
15582,0.6129155401106664
15583,0.9419085967337851
15584,0.12110870636444972
15585,0.043617179827491054
15586,0.2992465341270849
15587,0.06142709294778207
15588,0.5998071711764742
15589,0.0709721424025299
15590,0.03610352117646696
15591,0.7125427737823827
15592,0.8575522575583234
15593,0.5406550203608954
15594,0.479159849506061
15595,0.8615321560828043
15596,0.04753498654839374
15597,0.32935528312114287
15598,0.07607456645296179
15599,0.9565694214526733
15600,0.7003683111183823
15601,0.13084474989537584
15602,0.4610656408815814
15603,0.5804097302080524
15604,0.014496389347986771
15605,0.2637877203954942
15606,0.031513213003253764
15607,0.11525398772965013
15608,0.15195736112907424
15609,0.036498629236216225
15610,0.16851414196063935
15611,0.09763329512947008
15612,0.3223975466939673
15613,0.04724527317383811
15614,0.06500749434838007
15615,0.7383222596675892
15616,0.9217277858265471
15617,0.13639317314162164
15618,0.27387167722543465
15619,0.7831131837423139
15620,0.10199568563449742
15621,0.28342112443395523
15622,0.9025562091709202
15623,0.13412299932429703
15624,0.5233404376745842
15625,0.07055000208894502
15626,0.7140367392614866
15627,0.9715664501281887
15628,0.0805720882336993
15629,0.3142351787946891
15630,0.02742967926228496
15631,0.1237360935516106
15632,0.021061124082302544
15633,0.1603777149709904
15634,0.4490036680738016
15635,0.5529534249467143
15636,0.9070473100657567
15637,0.7556328324417209
15638,0.6865811366519213
15639,0.7037701094985133
15640,0.23774505734872553
15641,0.04556018650129868
15642,0.01619523136818171
15643,0.5734216620236416
15644,0.27411909146234303
15645,0.7370393702369765
15646,0.09033824577748789
15647,0.07178607722194852
15648,0.09074249231705915
15649,0.9455899720934033
15650,0.7053777173324627
15651,0.031099972407049245
15652,0.2939609530302634
15653,0.9335164189368477
15654,0.18786884095510092
15655,0.8261853658684397
15656,0.023234039704967152
15657,0.00845507682743121
15658,0.7801982959144459
15659,0.09099772208608653
15660,0.6050962265847725
15661,0.9036740936725708
15662,0.8406552345707958
15663,0.09121934570292649
15664,0.01873094521352714
15665,0.040163915288930686
15666,0.06123687079510381
15667,0.9321307487912595
15668,0.02881254334875198
15669,0.1762976071836038
15670,0.3807037114114496
15671,0.10676311193294687
15672,0.06701007742780617
15673,0.6639796526560404
15674,0.9589670337531403
15675,0.11062589543101624
15676,0.2723883016066631
15677,0.49275283192560115
15678,0.9868465712395639
15679,0.7924399066155767
15680,0.05647753797627139
15681,0.05873390998148029
15682,0.7664372273809217
15683,0.07641420617652561
15684,0.3247016350664512
15685,0.17704276906862826
15686,0.08454764491444523
15687,0.021381223573972805
15688,0.9756057895392432
15689,0.9656342569057175
15690,0.07174463168443715
15691,0.7906547569254999
15692,0.47252428953569997
15693,0.22881229412246498
15694,0.025515826300332223
15695,0.2733325349364367
15696,0.6699977258818819
15697,0.07204768273758738
15698,0.07005286750203087
15699,0.5186620508072278
15700,0.025577756475897995
15701,0.06433990541130469
15702,0.33762771624192106
15703,0.0647868119402073
15704,0.21952750150266467
15705,0.6433603810450589
15706,0.5624000222536673
15707,0.920561526929895
15708,0.6006492101041427
15709,0.4769021310468055
15710,0.17058236641886662
15711,0.7592237498075965
15712,0.047948974401575375
15713,0.4337408417192619
15714,0.08631717163297667
15715,0.03214296841220436
15716,0.03974525104240905
15717,0.08213180468709633
15718,0.8644711719255624
15719,0.08332709605717442
15720,0.49329200706903487
15721,0.025738413667121596
15722,0.3497381701897188
15723,0.37647772746057767
15724,0.9596350554731462
15725,0.7497728305819854
15726,0.32588369620826313
15727,0.9267139922849417
15728,0.14344163808139526
15729,0.16842155510108686
15730,0.8978136429616214
15731,0.15816958039207973
15732,0.7223967887031955
15733,0.1871976601985874
15734,0.06151927185021403
15735,0.8111944778206776
15736,0.8061636251943011
15737,0.0653639571638621
15738,0.9369262995239852
15739,0.08454005971318124
15740,0.023498757447090277
15741,0.01865110184393892
15742,0.8623935319583699
15743,0.10044269859981853
15744,0.5242582936813357
15745,0.1275828689731232
15746,0.020852798583969618
15747,0.7857969185731318
15748,0.014554019436090108
15749,0.5197871642340679
15750,0.13560048725616908
15751,0.9387018409190161
15752,0.2611665080738194
15753,0.15877460714468417
15754,0.02961658882739488
15755,0.052063390040257576
15756,0.1415318366816305
15757,0.16929079422671972
15758,0.17275563367977306
15759,0.6525144689315977
15760,0.053123705699421035
15761,0.05756147474241656
15762,0.04995812064363325
15763,0.10987001341434872
15764,0.5797958746078657
15765,0.06495107973203347
15766,0.1922202138928446
15767,0.10261280558764796
15768,0.7045191188707678
15769,0.43573672807812036
15770,0.3982682105447328
15771,0.09272402377122597
15772,0.20338423877979048
15773,0.0435943298364161
15774,0.016441010533730913
15775,0.2744780576637991
15776,0.023234354063924077
15777,0.05612289938196926
15778,0.08598469023735507
15779,0.913245432301397
15780,0.04623639445231449
15781,0.10671840832547551
15782,0.7972406536421015
15783,0.14389502629796452
15784,0.4201368890097554
15785,0.8801269269283292
15786,0.9234310935673932
15787,0.9490420048824031
15788,0.5297793638763463
15789,0.042351135454901295
15790,0.015257884955598497
15791,0.13865925516091993
15792,0.047010701247200345
15793,0.10611907802831627
15794,0.20848473555801905
15795,0.2929531381950944
15796,0.8822131718533619
15797,0.43417734133964214
15798,0.014503514526894292
15799,0.05262661324346156
15800,0.8483771493095982
15801,0.06398636594228417
15802,0.028076988530788837
15803,0.05419193532442665
15804,0.028158747518856317
15805,0.30309510103399456
15806,0.7093996958090834
15807,0.03218874108634623
15808,0.06335350806944573
15809,0.04580143178670662
15810,0.6387179982234487
15811,0.45880692327311956
15812,0.02396437817826577
15813,0.02993296728079311
15814,0.42394570301356127
15815,0.050532076969146224
15816,0.2237283797626811
15817,0.39743046402215315
15818,0.8127704087030814
15819,0.24458249208706653
15820,0.05740437297854903
15821,0.06129855074078625
15822,0.9758964367712802
15823,0.9380939928408699
15824,0.08018440249367588
15825,0.04241194213084832
15826,0.2878185708536963
15827,0.9012632447928014
15828,0.8509264996793351
15829,0.5152864047074154
15830,0.8080559215221416
15831,0.6136921400717249
15832,0.01713684506685849
15833,0.0367527960430008
15834,0.08638665587940164
15835,0.02686277279092496
15836,0.05962159299514939
15837,0.06265209918718194
15838,0.2685305284629436
15839,0.932924583311272
15840,0.21488148935959764
15841,0.4987115693123566
15842,0.08051554787053661
15843,0.034433130373771485
15844,0.01203979095518774
15845,0.03243850199706521
15846,0.017490265215856317
15847,0.1347544531749102
15848,0.11365250319483737
15849,0.06368750532314561
15850,0.043671596810833095
15851,0.05528502525859225
15852,0.11966513698669042
15853,0.03506986453101943
15854,0.44075617851602433
15855,0.08378940748305572
15856,0.38612912088204543
15857,0.16897157691987558
15858,0.7521698278279014
15859,0.9739650109507975
15860,0.04297396633362194
15861,0.2882410051031024
15862,0.040440992727038244
15863,0.011222931385143822
15864,0.31482935911188314
15865,0.0425779695037223
15866,0.0528041756805351
15867,0.9438916706944164
15868,0.022336103080227033
15869,0.017880137030512864
15870,0.645935731334085
15871,0.8064941295929434
15872,0.06308188476638768
15873,0.05269077894660078
15874,0.9594110245905331
15875,0.03470245182931027
15876,0.6071334559900836
15877,0.04997895865603217
15878,0.9739292892046667
15879,0.4353406053783758
15880,0.7409862852838596
15881,0.8701972262369724
15882,0.9303729358146339
15883,0.3055295428237709
15884,0.09402868989842951
15885,0.030008291999111054
15886,0.4068715103568554
15887,0.1175412485105284
15888,0.23717835093434605
15889,0.2673205689112278
15890,0.8235026385841197
15891,0.11283828524605351
15892,0.22515562487387972
15893,0.05349322736429248
15894,0.8412609284230566
15895,0.05318629535383283
15896,0.3085405405754483
15897,0.4410193187871541
15898,0.44283933378553786
15899,0.23396240989834496
15900,0.016356435621934267
15901,0.0509368143908487
15902,0.16449331992899807
15903,0.26931417022221743
15904,0.46693942885028816
15905,0.3276646947611866
15906,0.1361903334160497
15907,0.07108796889159383
15908,0.8317995336862692
15909,0.3259211731778813
15910,0.7619085700025334
15911,0.012505515517011217
15912,0.2968534694732262
15913,0.7540855736499585
15914,0.03658515557678639
15915,0.051769421978926075
15916,0.04638628704174337
15917,0.037037419673028996
15918,0.018142222554748382
15919,0.3209190840845
15920,0.0519229287896765
15921,0.13136424119577803
15922,0.2648767903548742
15923,0.2587745860899962
15924,0.5951397289072495
15925,0.9463105531048456
15926,0.014706195611527084
15927,0.3440303115501627
15928,0.02879757054528821
15929,0.06599012939850459
15930,0.04355501526120517
15931,0.1552618376364872
15932,0.10464890651832551
15933,0.8055036987143452
15934,0.05411792602234928
15935,0.17835383145597417
15936,0.1917805129507433
15937,0.12959159791116373
15938,0.021697772746004877
15939,0.7652789543676968
15940,0.12264390652998722
15941,0.8930668501255019
15942,0.9469576279223362
15943,0.06578376923152064
15944,0.0625367217905749
15945,0.06935554425194311
15946,0.18032550655760382
15947,0.38707881945827416
15948,0.1091272180153425
15949,0.532833819575822
15950,0.4163833014743612
15951,0.18637447479344865
15952,0.31053160659928686
15953,0.3401223318940038
15954,0.35501822711800896
15955,0.03757839373940861
15956,0.033816393820449896
15957,0.061327942145267086
15958,0.5942351953298847
15959,0.3054875740733664
15960,0.01669284942790297
15961,0.7214117617035376
15962,0.28995889124541785
15963,0.33900072597400555
15964,0.09212053933942262
15965,0.9554749340928308
15966,0.21892954071825643
15967,0.28490057794916973
15968,0.46069337996921056
15969,0.6044999288244758
15970,0.1876789363595375
15971,0.02255249729130383
15972,0.5725607650644053
15973,0.020145906925952896
15974,0.8968947326473785
15975,0.013597686108128037
15976,0.028037860476628932
15977,0.07527900425626421
15978,0.5498563584794224
15979,0.025295222705134658
15980,0.3253691853378471
15981,0.12211439226156828
15982,0.23250399221211498
15983,0.175554891990011
15984,0.03881506999747011
15985,0.059827517956536
15986,0.1056909206822012
15987,0.3125944834190643
15988,0.26689669418460743
15989,0.09763543305555275
15990,0.05345446901483626
15991,0.022848902585811893
15992,0.05997499743827104
15993,0.10181103570099928
15994,0.31443002891437183
15995,0.36641783142388734
15996,0.11140166237204246
15997,0.01425628121491642
15998,0.016671012657172624
15999,0.3748145856978448
16000,0.35050119368498345
16001,0.21272690077622636
16002,0.09891923467815877
16003,0.022846918319317098
16004,0.8336139008240353
16005,0.30466202354950633
16006,0.03895149076594469
16007,0.9462237653085341
16008,0.9427537658651309
16009,0.9481807632870561
16010,0.35200637212549
16011,0.0391269716383432
16012,0.015462562315202657
16013,0.04572006095480443
16014,0.9390155741312841
16015,0.9780993907920552
16016,0.048869158612133444
16017,0.4588929898689311
16018,0.4212340477852837
16019,0.13947336764423718
16020,0.15424886094732285
16021,0.051705320225148406
16022,0.012765548005858982
16023,0.08936862710490301
16024,0.3740996301500782
16025,0.039936445556624574
16026,0.041997829424655964
16027,0.1718188106767187
16028,0.9508819038199574
16029,0.31818436213692797
16030,0.41282087396127454
16031,0.09520918286886486
16032,0.12665056825498863
16033,0.0761486000312513
16034,0.6629598080456444
16035,0.6712486511092439
16036,0.0433506132306414
16037,0.05737948758487264
16038,0.961351069690061
16039,0.01255449392662079
16040,0.791956169732347
16041,0.045628354122861994
16042,0.07269244352405407
16043,0.21132248101328702
16044,0.2936159015415845
16045,0.5005617279178365
16046,0.6774671914286381
16047,0.020530061037706687
16048,0.030381612321106765
16049,0.6854873564434492
16050,0.10768996295761861
16051,0.028430401032109517
16052,0.39425728385775416
16053,0.8758065131410026
16054,0.07437618910457948
16055,0.718784337687648
16056,0.4267733038259822
16057,0.06551700752014955
16058,0.8204666670279166
16059,0.16908133871553768
16060,0.03150289715221013
16061,0.1905112398527005
16062,0.050286306252224085
16063,0.29031869560799567
16064,0.6978426941247213
16065,0.04295518372542927
16066,0.03162512661322963
16067,0.06920634032763659
16068,0.9762052961635718
16069,0.05584812473490963
16070,0.9231672924026061
16071,0.654952355586273
16072,0.05580343399174356
16073,0.6287142839092688
16074,0.11709525715783427
16075,0.027318784364798336
16076,0.02382288535448298
16077,0.9367005574017502
16078,0.04337309464269416
16079,0.5103915065513146
16080,0.2979616244535562
16081,0.2818357994745184
16082,0.08558848430333929
16083,0.07704276153059296
16084,0.7070644024614865
16085,0.3973972388196764
16086,0.025960604977984546
16087,0.4564549570775819
16088,0.2295375188397041
16089,0.9606714496695173
16090,0.4554041603255874
16091,0.30347272447810647
16092,0.3220847034048229
16093,0.526520339538856
16094,0.04761920992488521
16095,0.05240718243784907
16096,0.03477509761445136
16097,0.44369221033305967
16098,0.4522102826259399
16099,0.9176453720043415
16100,0.21706485021356325
16101,0.30645935288038095
16102,0.40913143919174966
16103,0.028953587435687593
16104,0.6445292268817974
16105,0.9534742129760244
16106,0.20433051268512528
16107,0.07559575638034328
16108,0.9433327410073434
16109,0.8754149971933368
16110,0.3254088760335764
16111,0.07830824155386758
16112,0.4994421393859231
16113,0.07715331910721385
16114,0.0445028872379329
16115,0.8815287999144408
16116,0.028689719010544658
16117,0.025571705704740808
16118,0.21015305853686225
16119,0.7332400454289831
16120,0.13877368231471862
16121,0.08743485001418731
16122,0.893710191001466
16123,0.05371569736644159
16124,0.16383327473302045
16125,0.38335748424775234
16126,0.6438583997478861
16127,0.051051610742373625
16128,0.5602308152937927
16129,0.04925669303780331
16130,0.09320677839573341
16131,0.5641919487584672
16132,0.017135705530554088
16133,0.41622165067942773
16134,0.9235018174446311
16135,0.21474292512059492
16136,0.7589341443315386
16137,0.17788859149645536
16138,0.9409983166527934
16139,0.7410047325469746
16140,0.216130474559913
16141,0.063261932974761
16142,0.06420226927584531
16143,0.9643189284188166
16144,0.11222792830531439
16145,0.9477826502413512
16146,0.14971748648786595
16147,0.36297866809339185
16148,0.09204563576582923
16149,0.9722691833072719
16150,0.0843438398211053
16151,0.7297280512852082
16152,0.08031973895239813
16153,0.12389104873268657
16154,0.07497844571901241
16155,0.6690044005675013
16156,0.8740358286360735
16157,0.028620255093439125
16158,0.02013171014059231
16159,0.9030802387046577
16160,0.25786889036865296
16161,0.02022694434096258
16162,0.07412935541654724
16163,0.05396216951002792
16164,0.023156697120288464
16165,0.03949405718008681
16166,0.43320337494716754
16167,0.08729302340910415
16168,0.13933226946633973
